customerID,tenure,MonthlyCharges,TotalCharges,NumProducts,Contract,PaymentMethod,InternetService,SeniorCitizen,TechSupport,Churn
CUST-H-00531,49,71.3884506107581,3697.185350516996,2,Month-to-month,Mailed check,Fiber optic,0,Yes,0
CUST-H-00532,27,58.50203336920935,1552.7716924265542,4,One year,Electronic check,Fiber optic,1,Yes,0
CUST-H-00533,63,71.04349357813912,4270.744464592263,5,Month-to-month,Bank transfer,Fiber optic,0,Yes,0
CUST-H-00534,40,120.0,4414.421963929475,1,Month-to-month,Electronic check,No,1,No,0
CUST-H-00535,44,50.461269340913844,2163.112682866393,3,Two year,Mailed check,DSL,0,No internet service,0
CUST-H-00536,65,68.46203215431733,4075.70549661456,3,Two year,Mailed check,Fiber optic,0,No,0
CUST-H-00537,48,86.94471111416024,3778.870416877398,1,Month-to-month,Credit card,Fiber optic,0,No,0
CUST-H-00538,25,52.167561344543685,1402.853842086676,3,One year,Bank transfer,Fiber optic,0,No internet service,0
CUST-H-00539,44,104.81472859259445,4789.608908934982,4,Month-to-month,Credit card,Fiber optic,1,No,0
CUST-H-00540,58,60.367874661006745,3552.0293661549185,1,Month-to-month,Credit card,DSL,0,No,0
CUST-H-00541,25,47.12144534572365,1191.8771578267413,2,Two year,Bank transfer,Fiber optic,0,Yes,0
CUST-H-00542,13,77.4122074020644,1021.4851472864218,1,Month-to-month,Mailed check,DSL,0,No internet service,0
CUST-H-00543,44,18.0,752.7422566363194,2,Month-to-month,Mailed check,No,0,No,0
CUST-H-00544,25,98.50312926112683,2236.3009550432575,5,Two year,Mailed check,Fiber optic,0,No,1
CUST-H-00545,37,54.85971336828687,1908.8326520807937,4,Month-to-month,Bank transfer,Fiber optic,0,No internet service,0
CUST-H-00546,1,59.820554664032244,60.35004500850198,3,Month-to-month,Mailed check,Fiber optic,1,No,1
CUST-H-00547,43,46.11307468204974,1834.7235726200995,3,Month-to-month,Bank transfer,Fiber optic,0,No,0
CUST-H-00548,40,78.2722755503793,3367.553879968695,2,Month-to-month,Electronic check,DSL,0,No,0
CUST-H-00549,38,70.73895095585871,2917.1354584902615,1,Month-to-month,Electronic check,No,0,No internet service,0
CUST-H-00550,43,76.63973010991825,3518.2855290874295,5,Month-to-month,Credit card,DSL,0,Yes,0
CUST-H-00551,71,74.87251983519111,5808.127114254502,3,One year,Bank transfer,No,0,Yes,0
CUST-H-00552,69,42.696839368618235,3199.7859525322765,5,Month-to-month,Credit card,DSL,0,No,0
CUST-H-00553,70,36.0344553079689,2585.0230905312674,3,Two year,Bank transfer,Fiber optic,0,No,0
CUST-H-00554,57,94.51998634594261,5623.241970909865,5,Month-to-month,Electronic check,No,0,No internet service,0
CUST-H-00555,36,56.12184858216699,2222.027390298379,1,Month-to-month,Mailed check,DSL,0,Yes,0
CUST-H-00556,5,79.4695870546738,415.4655215080481,3,Month-to-month,Mailed check,DSL,0,No internet service,0
CUST-H-00557,19,69.17828716350563,1443.7606889755652,5,Two year,Electronic check,DSL,1,Yes,0
CUST-H-00558,71,51.49204092737949,3500.4851273370227,3,One year,Mailed check,Fiber optic,0,No,0
CUST-H-00559,62,45.538743204751306,2585.1592206807336,5,Two year,Credit card,No,0,No internet service,0
CUST-H-00560,54,18.0,982.9209162249755,4,One year,Bank transfer,Fiber optic,0,No,0
CUST-H-00561,7,73.77599152548304,534.1596242815799,5,Month-to-month,Bank transfer,Fiber optic,0,Yes,1
CUST-H-00562,58,71.0587617455434,4471.062946100556,4,Month-to-month,Bank transfer,DSL,1,No internet service,0
CUST-H-00563,9,18.0,163.53535511325347,1,Two year,Electronic check,DSL,0,Yes,0
CUST-H-00564,66,18.0,1140.5915788270195,5,Two year,Bank transfer,No,0,No,0
CUST-H-00565,3,61.17591132345912,166.9350329465085,1,Month-to-month,Credit card,No,0,Yes,0
CUST-H-00566,57,46.161079850924224,2598.937621220457,5,Two year,Bank transfer,Fiber optic,0,Yes,0
CUST-H-00567,32,54.99669591374524,1614.5857341159056,5,Two year,Electronic check,Fiber optic,1,No,0
CUST-H-00568,23,45.47823988456102,1150.3985706599185,1,Month-to-month,Electronic check,Fiber optic,0,No,0
CUST-H-00569,36,79.54683218730972,2719.9086688045877,5,Month-to-month,Electronic check,Fiber optic,0,No,0
CUST-H-00570,53,69.8249045333681,3487.657383521355,2,One year,Electronic check,DSL,0,No internet service,1
CUST-H-00571,33,,2707.862808782816,4,Two year,Bank transfer,No,0,No internet service,0
CUST-H-00572,52,116.05992967515952,5547.305015690016,1,Two year,Bank transfer,No,0,Yes,0
CUST-H-00573,69,32.80402319881615,2360.6629999873603,3,One year,Bank transfer,DSL,0,No internet service,0
CUST-H-00574,58,43.40796486314484,2331.5309387934353,5,Two year,Credit card,DSL,0,Yes,0
CUST-H-00575,43,118.73497779515097,5461.224201026855,3,Month-to-month,Mailed check,No,0,No,0
CUST-H-00576,70,55.748286586093215,3518.54821832359,4,Two year,Electronic check,No,0,No internet service,0
CUST-H-00577,52,73.5764283029794,3744.393339454019,4,One year,Electronic check,DSL,0,No internet service,0
CUST-H-00578,54,92.80225793788641,5309.253686225782,5,Month-to-month,Credit card,Fiber optic,0,No,0
CUST-H-00579,71,18.0,1300.5894385280503,5,Month-to-month,Electronic check,Fiber optic,0,No,0
CUST-H-00580,7,87.94216620464609,672.3479045428718,1,One year,Mailed check,Fiber optic,0,Yes,0
CUST-H-00581,54,92.20106394012826,4645.648095878957,4,Month-to-month,Credit card,DSL,0,No,0
CUST-H-00582,47,89.67302340647845,4105.078725956966,4,Two year,Bank transfer,No,0,No internet service,0
CUST-H-00583,24,86.2224937590528,2012.1069669927338,4,One year,Credit card,DSL,0,No internet service,0
CUST-H-00584,60,54.02853614425814,3402.5979073317544,1,Month-to-month,Bank transfer,DSL,0,Yes,0
CUST-H-00585,33,44.43965272646978,1529.0417958835749,5,Month-to-month,Electronic check,Fiber optic,0,No internet service,0
CUST-H-00586,6,18.0,116.88647363725373,5,Month-to-month,Bank transfer,DSL,0,No internet service,0
CUST-H-00587,53,18.0,898.2730488349188,3,Two year,Credit card,No,0,No,0
CUST-H-00588,22,120.0,2478.5235234778766,2,Month-to-month,Credit card,DSL,0,Yes,0
CUST-H-00589,53,30.558416030017405,1708.8571096372182,1,Month-to-month,Bank transfer,No,0,No,0
CUST-H-00590,68,110.70772557710107,7024.232390677968,1,Two year,Mailed check,Fiber optic,0,No,0
CUST-H-00591,54,36.51810296790408,1837.9699175362962,1,Month-to-month,Bank transfer,Fiber optic,0,No,0
CUST-H-00592,13,48.35084297847329,603.1942001516142,5,One year,Bank transfer,Fiber optic,1,Yes,0
CUST-H-00593,17,60.599857867850794,947.2137912210192,2,Month-to-month,Electronic check,DSL,0,Yes,0
CUST-H-00594,17,69.68986544933776,1188.2620590968306,2,Month-to-month,Credit card,DSL,0,No,0
CUST-H-00595,10,88.16004494190202,852.3215381054375,3,One year,Bank transfer,DSL,0,Yes,0
CUST-H-00596,7,66.64854506709548,476.5194595758629,3,One year,Mailed check,No,0,No,0
CUST-H-00597,17,52.048619780474034,865.878882690961,5,Month-to-month,Mailed check,Fiber optic,0,Yes,0
CUST-H-00598,37,41.972968580595236,1643.4735174342156,4,Month-to-month,Mailed check,No,0,Yes,0
CUST-H-00599,70,65.6302441628019,4206.205471769825,4,One year,Electronic check,DSL,0,Yes,0
CUST-H-00600,50,120.0,5651.68008118864,4,Month-to-month,Electronic check,No,1,No internet service,1
CUST-H-00601,18,48.61063727850238,890.0844172607862,4,Month-to-month,Electronic check,Fiber optic,0,Yes,1
CUST-H-00602,32,38.87977794525942,1225.0497775840743,4,Two year,Bank transfer,DSL,0,Yes,0
CUST-H-00603,53,70.95761739644053,3851.2762662586542,5,One year,Mailed check,Fiber optic,0,Yes,1
CUST-H-00604,9,49.38525104571894,447.4079346220249,5,Month-to-month,Electronic check,DSL,1,No,0
CUST-H-00605,61,60.190554338091715,3362.815274397794,4,One year,Credit card,No,0,No,0
CUST-H-00606,17,18.0,333.3469849180313,2,Two year,Bank transfer,Fiber optic,0,No internet service,0
CUST-H-00607,1,56.725136723119796,55.42397115999978,1,Two year,Mailed check,Fiber optic,0,No,0
CUST-H-00608,44,107.17832280843166,4614.62273796119,4,Month-to-month,Bank transfer,Fiber optic,0,No,1
CUST-H-00609,11,54.553692214088834,590.757735693999,4,Month-to-month,Mailed check,DSL,0,No internet service,1
CUST-H-00610,13,45.576027688870106,570.9379275102002,5,Month-to-month,Credit card,Fiber optic,0,No,0
CUST-H-00611,31,49.753607854527175,1551.1917156547513,5,Two year,Bank transfer,DSL,0,No internet service,0
CUST-H-00612,22,73.23984445922991,1479.8265930776984,3,Month-to-month,Mailed check,Fiber optic,0,Yes,1
CUST-H-00613,67,46.99199640536155,2904.62113280576,4,Two year,Bank transfer,Fiber optic,1,No internet service,0
CUST-H-00614,27,113.43549978540948,3155.614470622598,2,Month-to-month,Electronic check,Fiber optic,0,No,1
CUST-H-00615,43,55.76613078123119,2246.7320273279856,5,Month-to-month,Mailed check,No,0,No,0
CUST-H-00616,19,84.7860835208628,1487.583102958988,4,Two year,Electronic check,DSL,0,No,0
CUST-H-00617,52,98.08916232462751,5248.307557652965,3,One year,Bank transfer,No,0,Yes,0
CUST-H-00618,53,18.0,978.1139578869862,2,Two year,Electronic check,DSL,0,No internet service,0
CUST-H-00619,61,68.7798554298176,4371.291638802659,3,Month-to-month,Bank transfer,DSL,0,Yes,0
CUST-H-00620,26,45.52246909782884,1234.8880312997985,2,One year,Credit card,DSL,0,Yes,0
CUST-H-00621,15,76.20318274268591,1032.4438381577654,4,Month-to-month,Mailed check,DSL,0,Yes,0
CUST-H-00622,23,71.32997154889304,1560.768872112102,3,Month-to-month,Electronic check,No,0,Yes,0
CUST-H-00623,16,22.325729343082045,363.5400764657027,4,Month-to-month,Mailed check,No,0,No,0
CUST-H-00624,28,94.61532220955577,2412.8709140684136,2,Two year,Bank transfer,Fiber optic,1,No,1
CUST-H-00625,26,,708.6121135226421,4,One year,Electronic check,Fiber optic,0,No,0
CUST-H-00626,29,88.59217868785477,2438.0081315337047,4,Month-to-month,Mailed check,No,1,Yes,1
CUST-H-00627,15,47.958245272212075,708.4800924698736,5,Month-to-month,Mailed check,Fiber optic,0,No internet service,0
CUST-H-00628,1,76.17842105438272,80.17688684929723,5,Month-to-month,Mailed check,No,0,No,1
CUST-H-00629,58,49.16570948597439,2713.535585467401,2,One year,Mailed check,DSL,0,Yes,0
CUST-H-00630,21,68.18564300120163,1345.0706965102052,4,Month-to-month,Bank transfer,Fiber optic,0,No,0
CUST-H-00631,10,20.931296751272672,213.51417375692478,2,Month-to-month,Electronic check,No,0,Yes,0
CUST-H-00632,65,48.027088913386294,3301.9742941158497,3,One year,Bank transfer,Fiber optic,0,No,0
CUST-H-00633,34,49.51368488616562,1604.3496092081714,1,Month-to-month,Bank transfer,No,0,Yes,0
CUST-H-00634,16,85.71221768880439,1386.6930100985148,2,Month-to-month,Bank transfer,DSL,0,No internet service,0
CUST-H-00635,20,44.965065506537826,908.7759173922392,5,One year,Electronic check,Fiber optic,0,Yes,0
CUST-H-00636,47,65.51653252702597,2880.3262487101174,2,Month-to-month,Electronic check,Fiber optic,0,No,0
CUST-H-00637,8,110.45146170582144,819.5736660171673,1,Month-to-month,Mailed check,No,1,No internet service,1
CUST-H-00638,5,66.73502711743556,341.53987597385463,3,Month-to-month,Mailed check,Fiber optic,0,No internet service,1
CUST-H-00639,16,64.14234299355469,965.5845104567412,5,Month-to-month,Credit card,Fiber optic,0,No internet service,0
CUST-H-00640,34,79.91442334504539,2902.271757344162,4,Month-to-month,Bank transfer,Fiber optic,1,No,0
CUST-H-00641,6,87.2888172773713,520.4072233491962,3,Two year,Electronic check,DSL,1,No,1
CUST-H-00642,13,70.10335648977266,828.9263678383345,5,Month-to-month,Electronic check,No,1,Yes,0
CUST-H-00643,60,120.0,6570.161299414915,5,Two year,Bank transfer,No,0,No,0
CUST-H-00644,61,48.77484060547204,3222.395474472952,4,Month-to-month,Credit card,DSL,0,No internet service,0
CUST-H-00645,16,59.022010243426955,981.0766347724513,3,One year,Mailed check,Fiber optic,0,No internet service,0
CUST-H-00646,28,84.378451642573,2129.805413984183,4,Month-to-month,Bank transfer,DSL,0,No,1
CUST-H-00647,13,54.11204054896136,669.3392052335248,3,Two year,Mailed check,No,0,Yes,0
CUST-H-00648,64,54.02805251827128,3697.9553534780994,4,Month-to-month,Electronic check,No,1,No,0
CUST-H-00649,11,120.0,1258.3267742695798,3,Month-to-month,Bank transfer,Fiber optic,0,No,1
CUST-H-00650,60,101.1469237180103,5659.049287816689,5,Month-to-month,Credit card,No,0,No internet service,0
CUST-H-00651,33,86.96344400590895,3037.662534266347,4,Month-to-month,Bank transfer,DSL,0,No internet service,0
CUST-H-00652,46,23.146333746420506,975.741404230232,5,Month-to-month,Mailed check,DSL,0,Yes,0
CUST-H-00653,39,85.52825539105697,3071.1595258226034,5,Two year,Electronic check,Fiber optic,0,No,0
CUST-H-00654,41,18.0,810.6092201233662,4,Two year,Mailed check,DSL,0,Yes,0
CUST-H-00655,26,60.23423024930015,1580.0215979771058,3,One year,Credit card,Fiber optic,0,No,0
CUST-H-00656,6,89.7505163354848,590.0548372077793,1,Month-to-month,Bank transfer,Fiber optic,0,Yes,0
CUST-H-00657,55,18.0,1029.0112969243612,4,Month-to-month,Electronic check,DSL,0,No,0
CUST-H-00658,1,85.54442639824101,83.88099578234484,2,Month-to-month,Electronic check,No,0,Yes,1
CUST-H-00659,34,83.34390322560999,3111.551643748404,2,Month-to-month,Electronic check,Fiber optic,0,Yes,0
CUST-H-00660,71,59.26614796696214,4477.65308945749,5,Month-to-month,Bank transfer,No,0,No,0
CUST-H-00661,27,35.93488303833019,944.1153078543724,4,Two year,Credit card,Fiber optic,0,No,0
CUST-H-00662,49,42.53321810685592,2039.8483512860228,1,One year,Bank transfer,Fiber optic,0,Yes,0
CUST-H-00663,47,49.57749126248844,2119.0876383317272,1,One year,Mailed check,Fiber optic,0,Yes,0
CUST-H-00664,10,86.68882940242142,884.3181906496391,2,One year,Electronic check,DSL,0,No,0
CUST-H-00665,12,39.65507511499803,463.41131535685815,4,Two year,Credit card,DSL,0,No,0
CUST-H-00666,43,57.20758682758352,2522.835958952812,2,Month-to-month,Credit card,DSL,0,No internet service,0
CUST-H-00667,23,35.34563124359821,847.5547689797974,1,Month-to-month,Bank transfer,DSL,0,No,0
CUST-H-00668,10,63.20444392052889,650.3351928150557,1,Month-to-month,Credit card,DSL,0,No,0
CUST-H-00669,22,22.50363086828324,515.3785062966391,2,Month-to-month,Electronic check,Fiber optic,0,No,0
CUST-H-00670,14,90.1773233293262,1288.6668346406755,3,Month-to-month,Credit card,Fiber optic,0,No internet service,0
CUST-H-00671,13,55.1782912685474,738.8732275083888,5,One year,Mailed check,DSL,1,Yes,0
CUST-H-00672,59,,2360.198505287917,3,Month-to-month,Mailed check,DSL,1,No internet service,0
CUST-H-00673,3,108.18191497462303,320.5370035268558,4,Month-to-month,Electronic check,No,0,No,1
CUST-H-00674,53,18.0,1000.3275078548692,2,Month-to-month,Credit card,No,0,No,0
CUST-H-00675,15,20.473698238305282,281.089653179348,4,Month-to-month,Credit card,Fiber optic,0,No,0
CUST-H-00676,22,66.67219764886251,1321.475709175813,1,Month-to-month,Credit card,Fiber optic,0,No internet service,1
CUST-H-00677,50,69.22621293640486,3341.248406839292,3,One year,Credit card,DSL,0,No,0
CUST-H-00678,53,75.94119682237935,3894.3338600381917,4,One year,Mailed check,DSL,0,Yes,0
CUST-H-00679,45,42.641904018684365,2107.9195683898133,2,Month-to-month,Credit card,DSL,0,Yes,0
CUST-H-00680,50,,2881.8101192207414,2,One year,Bank transfer,Fiber optic,0,Yes,0
CUST-H-00681,39,32.47004974871573,1156.0349396893325,3,Month-to-month,Credit card,Fiber optic,0,No,0
CUST-H-00682,41,45.565287256866895,1872.561797643505,4,Two year,Credit card,Fiber optic,0,Yes,0
CUST-H-00683,33,56.192865187308996,1811.1534012555433,2,Month-to-month,Electronic check,DSL,0,Yes,0
CUST-H-00684,16,37.86578478443491,623.0014126596215,4,Two year,Bank transfer,No,0,No,0
CUST-H-00685,60,39.812805639621864,2532.5961263782237,2,One year,Credit card,Fiber optic,0,Yes,0
CUST-H-00686,23,72.92927428078526,1635.7556510063278,3,Two year,Mailed check,No,0,No,0
CUST-H-00687,51,83.1748208930092,4526.1119767646705,5,One year,Mailed check,Fiber optic,0,No,0
CUST-H-00688,52,111.14441655685141,6084.2581627244845,5,Month-to-month,Electronic check,Fiber optic,0,No,0
CUST-H-00689,65,69.31368893905865,4870.066339802328,4,Month-to-month,Bank transfer,Fiber optic,0,Yes,0
CUST-H-00690,43,18.0,834.3553468261333,1,Two year,Electronic check,DSL,0,Yes,0
CUST-H-00691,45,94.16813665616142,4245.589917441019,3,Month-to-month,Credit card,Fiber optic,0,No,0
CUST-H-00692,3,59.08120949607265,164.22453120824963,2,Two year,Electronic check,DSL,0,No,0
CUST-H-00693,13,18.0,229.71890732942168,5,Month-to-month,Bank transfer,Fiber optic,0,No,0
CUST-H-00694,68,86.52604274274196,6446.30092227159,1,Two year,Credit card,No,0,Yes,0
CUST-H-00695,50,32.224925972058024,1572.355940488352,5,Month-to-month,Mailed check,DSL,0,No,0
CUST-H-00696,34,64.50856146249141,2204.939980344513,4,Month-to-month,Electronic check,Fiber optic,0,No,1
CUST-H-00697,47,59.12971848833657,2636.4673940597827,1,Month-to-month,Electronic check,No,0,Yes,0
CUST-H-00698,33,56.710358072050155,1941.3340128446127,3,Month-to-month,Electronic check,DSL,0,No,0
CUST-H-00699,10,74.6596644772012,818.0381910425573,4,Month-to-month,Mailed check,DSL,0,No,0
CUST-H-00700,35,60.033543705420385,1972.2382003742255,4,One year,Bank transfer,Fiber optic,0,No,0
CUST-H-00701,17,46.74862650477724,810.2146843437721,4,Two year,Bank transfer,DSL,0,Yes,0
CUST-H-00702,27,18.0,477.44365758747637,3,Month-to-month,Mailed check,Fiber optic,1,Yes,0
CUST-H-00703,51,18.0,942.4496188677927,1,Month-to-month,Mailed check,DSL,0,No,0
CUST-H-00704,63,42.33229083628149,2671.7915908738732,5,Month-to-month,Bank transfer,No,0,No,0
CUST-H-00705,1,59.349732475324345,57.91434112795311,5,One year,Credit card,Fiber optic,0,No,0
CUST-H-00706,42,97.72416770111305,4493.200740074893,3,Two year,Bank transfer,Fiber optic,0,No,0
CUST-H-00707,71,38.045293884433654,2599.487177154267,5,Two year,Electronic check,Fiber optic,0,No,0
CUST-H-00708,38,79.83672287157529,2926.2175837926525,3,Two year,Bank transfer,DSL,0,No internet service,0
CUST-H-00709,67,46.40271736006076,3053.2334801652264,2,One year,Mailed check,No,0,No,0
CUST-H-00710,68,18.177463056557247,1278.9632219338878,1,Month-to-month,Electronic check,DSL,0,No,0
CUST-H-00711,18,103.26699075055792,1688.0049321763986,3,Month-to-month,Bank transfer,Fiber optic,1,No,1
CUST-H-00712,17,80.81347210389075,1328.0753519988957,1,Month-to-month,Bank transfer,DSL,0,No,0
CUST-H-00713,13,57.379253444921275,728.5836399445549,1,Month-to-month,Mailed check,Fiber optic,0,Yes,0
CUST-H-00714,18,93.45897433898868,1559.8104123733885,2,One year,Mailed check,Fiber optic,0,No,0
CUST-H-00715,65,52.996788860248444,3540.9343811504687,3,One year,Credit card,Fiber optic,0,No,0
CUST-H-00716,5,65.8422383689477,316.5908412595895,4,Month-to-month,Credit card,Fiber optic,0,No,0
CUST-H-00717,38,35.487565999788984,1244.2634109131945,1,One year,Mailed check,No,0,No internet service,0
CUST-H-00718,64,75.23463967783272,4579.975919244373,3,One year,Electronic check,DSL,0,No,0
CUST-H-00719,35,18.0,652.5999383729654,2,Month-to-month,Credit card,DSL,0,No,0
CUST-H-00720,40,19.210824918568846,839.3110090637695,2,Two year,Mailed check,DSL,0,Yes,0
CUST-H-00721,71,51.37478264792677,3378.6964187178373,3,Two year,Mailed check,No,0,Yes,0
CUST-H-00722,23,69.73227448806995,1506.0605866302521,4,Month-to-month,Mailed check,DSL,0,No,1
CUST-H-00723,20,93.96310661736335,1808.9883231617664,3,Two year,Electronic check,Fiber optic,1,No internet service,1
CUST-H-00724,8,80.07247209110989,583.4413559423311,3,One year,Bank transfer,Fiber optic,0,Yes,0
CUST-H-00725,53,59.83169208682955,3135.9954126811167,5,One year,Electronic check,Fiber optic,0,No,0
CUST-H-00726,23,71.39081608269275,1753.5375580049385,1,One year,Bank transfer,DSL,1,No,0
CUST-H-00727,59,49.1305799323442,3099.653560110467,5,Month-to-month,Bank transfer,No,1,Yes,0
CUST-H-00728,63,81.08571420993225,5487.633062382117,1,One year,Mailed check,Fiber optic,0,Yes,0
CUST-H-00729,64,18.0,1073.849891925451,3,Month-to-month,Credit card,Fiber optic,0,No internet service,0
CUST-H-00730,70,46.423183854470345,2991.77345756654,4,One year,Electronic check,No,1,No internet service,0
CUST-H-00731,16,85.2722742695989,1265.263864564868,2,One year,Mailed check,DSL,0,Yes,0
CUST-H-00732,48,49.75553055609472,2564.1722779386487,5,One year,Credit card,No,0,No,0
CUST-H-00733,59,76.6096240580796,4762.679510388146,1,Month-to-month,Electronic check,Fiber optic,1,Yes,0
CUST-H-00734,54,42.66541682249632,2324.848131087757,5,One year,Mailed check,No,0,No,0
CUST-H-00735,17,46.26782908014894,781.5387039361449,5,Month-to-month,Credit card,DSL,0,No,0
CUST-H-00736,12,18.87937115719786,210.13567566294944,5,Two year,Credit card,Fiber optic,0,No internet service,0
CUST-H-00737,61,35.66528084331805,2013.3042335400435,3,One year,Credit card,DSL,1,No,0
CUST-H-00738,8,49.66009391713439,416.744160138936,2,Month-to-month,Mailed check,Fiber optic,0,No,0
CUST-H-00739,53,56.88135339892828,2869.0800271764615,4,Month-to-month,Electronic check,No,0,Yes,0
CUST-H-00740,60,18.0,1181.7595795099855,5,Two year,Electronic check,No,0,Yes,0
CUST-H-00741,5,30.39926904138754,139.3190180674803,3,Month-to-month,Credit card,DSL,0,Yes,0
CUST-H-00742,5,36.99528094753465,168.6998314958339,4,One year,Mailed check,Fiber optic,0,Yes,0
CUST-H-00743,50,118.40653723436007,5801.599162107318,2,Month-to-month,Electronic check,Fiber optic,0,No,0
CUST-H-00744,8,76.53958220187091,577.5802015744255,4,Month-to-month,Credit card,Fiber optic,0,Yes,1
CUST-H-00745,20,48.680252456599455,1005.9272262463077,5,Month-to-month,Credit card,No,0,No,0
CUST-H-00746,3,38.75511765970185,104.71907108856927,3,Month-to-month,Bank transfer,DSL,0,No internet service,0
CUST-H-00747,66,31.307857718566552,2242.56628170599,4,One year,Bank transfer,DSL,0,Yes,0
CUST-H-00748,22,50.23252283440875,1120.8231863243664,4,Month-to-month,Electronic check,DSL,0,No internet service,0
CUST-H-00749,15,109.50854756793375,1645.308838303536,5,Month-to-month,Electronic check,DSL,0,Yes,1
CUST-H-00750,47,120.0,5564.472825999227,4,Month-to-month,Bank transfer,DSL,1,No internet service,1
CUST-H-00751,23,57.34155564768389,1231.5236101084217,3,Month-to-month,Credit card,DSL,0,No,0
CUST-H-00752,18,52.192065340333514,847.4333307496624,5,Month-to-month,Mailed check,Fiber optic,0,No,0
CUST-H-00753,58,72.53363584770187,4300.5075239346625,5,Two year,Credit card,Fiber optic,0,No,0
CUST-H-00754,38,60.75469540969179,2325.8347935919433,3,Month-to-month,Mailed check,DSL,1,Yes,0
CUST-H-00755,64,18.0,1066.1069879537904,4,Month-to-month,Bank transfer,DSL,0,No internet service,0
CUST-H-00756,65,34.23327064290879,2007.8104881516692,2,Month-to-month,Bank transfer,Fiber optic,0,Yes,0
CUST-H-00757,29,92.37412234749401,2450.7209233854005,4,Month-to-month,Mailed check,Fiber optic,0,No,1
CUST-H-00758,40,70.87324368716126,3036.2065249047823,4,Month-to-month,Electronic check,Fiber optic,0,Yes,0
CUST-H-00759,69,46.98929615034621,3238.0838156489185,3,Month-to-month,Bank transfer,Fiber optic,0,Yes,0
CUST-H-00760,59,50.07253641805959,2896.700526361826,1,Two year,Credit card,No,0,No,0
CUST-H-00761,49,89.32865176751599,4618.3600974533765,1,Two year,Electronic check,No,0,No internet service,0
CUST-H-00762,69,63.64036367273761,4675.01592213493,5,Two year,Electronic check,DSL,0,No,0
CUST-H-00763,70,97.12495279558995,6811.042824169228,2,Month-to-month,Credit card,DSL,0,No,0
CUST-H-00764,6,39.42468926908062,213.98667132807728,5,Month-to-month,Credit card,Fiber optic,1,No,0
CUST-H-00765,25,90.84553023865095,2456.3399754682396,4,Month-to-month,Bank transfer,Fiber optic,0,No,0
CUST-H-00766,1,99.73212240402225,92.65445013721332,3,Month-to-month,Bank transfer,Fiber optic,0,No,1
CUST-H-00767,41,45.15875542340166,1790.5406535099426,1,Month-to-month,Mailed check,No,0,Yes,0
CUST-H-00768,25,54.078546670282506,1416.1523451571054,4,Month-to-month,Credit card,DSL,0,Yes,0
CUST-H-00769,26,59.25189704800405,1620.4137605065912,3,Two year,Mailed check,Fiber optic,1,No,0
CUST-H-00770,61,85.89350241987464,5044.14407575547,4,Two year,Bank transfer,Fiber optic,0,No,0
CUST-H-00771,66,50.2176028255202,3435.6394279377205,1,One year,Electronic check,Fiber optic,0,No,0
CUST-H-00772,67,83.63670900957177,5969.771246124704,5,Two year,Electronic check,Fiber optic,0,No internet service,0
CUST-H-00773,36,53.215338228497785,1907.431404105899,4,Month-to-month,Credit card,Fiber optic,0,No,0
CUST-H-00774,5,18.0,95.26614647232223,5,Month-to-month,Credit card,Fiber optic,0,No internet service,0
CUST-H-00775,41,74.77255148237242,3039.818882171239,5,One year,Credit card,No,1,No internet service,0
CUST-H-00776,67,117.35028137356879,7472.463857223317,3,One year,Bank transfer,Fiber optic,0,No internet service,0
CUST-H-00777,52,76.8851060256706,3822.7487078229983,2,Month-to-month,Mailed check,Fiber optic,0,No internet service,0
CUST-H-00778,45,70.36860424983554,2975.055045254388,3,Two year,Bank transfer,Fiber optic,0,No,0
CUST-H-00779,35,120.0,3902.4297106950953,1,Two year,Credit card,Fiber optic,0,No internet service,0
CUST-H-00780,34,85.67657309036119,3195.6120855573677,1,Month-to-month,Credit card,Fiber optic,0,Yes,0
CUST-H-00781,15,45.95461476624052,753.5603789320023,2,Month-to-month,Credit card,Fiber optic,0,No,1
CUST-H-00782,46,,4203.93794805951,4,Month-to-month,Mailed check,DSL,0,No,1
CUST-H-00783,58,56.4979688960718,3136.601697927544,1,Month-to-month,Electronic check,DSL,0,Yes,0
CUST-H-00784,1,62.209785093237464,57.212927036109846,2,One year,Bank transfer,No,0,Yes,0
CUST-H-00785,5,77.61520547599727,404.0600295353057,5,One year,Bank transfer,Fiber optic,1,Yes,1
CUST-H-00786,12,83.81761092856348,1012.4909396356343,1,Two year,Bank transfer,Fiber optic,0,No,0
CUST-H-00787,17,70.62570350596836,1294.30100929512,2,One year,Bank transfer,Fiber optic,0,Yes,1
CUST-H-00788,43,73.00919669766103,3324.537678661604,5,Month-to-month,Electronic check,No,1,No,1
CUST-H-00789,68,41.95289678433172,2788.195402012969,1,Month-to-month,Mailed check,Fiber optic,0,No,0
CUST-H-00790,48,66.66114876355157,3109.4913926874665,2,Month-to-month,Credit card,Fiber optic,1,No,0
CUST-H-00791,46,37.77657196343513,1707.3092519553295,5,Month-to-month,Bank transfer,No,0,Yes,0
CUST-H-00792,3,81.862859452064,234.66905062035238,5,One year,Bank transfer,Fiber optic,0,No,0
CUST-H-00793,47,102.90567338545772,4711.021848071587,5,Month-to-month,Credit card,No,0,No,0
CUST-H-00794,8,115.74987457012382,1016.2570679086137,5,Month-to-month,Mailed check,No,0,No,0
CUST-H-00795,15,52.43408764434644,854.8367432929833,1,Month-to-month,Credit card,Fiber optic,0,Yes,0
