customerID,tenure,MonthlyCharges,TotalCharges,NumProducts,Contract,PaymentMethod,InternetService,SeniorCitizen,TechSupport
CUST-D-00983,27,46.84960174408576,1264.9392470903156,3,Month-to-month,Bank transfer,Fiber optic,0,Yes
CUST-D-00984,15,120.0,1800.0,1,Month-to-month,Bank transfer,Fiber optic,0,Yes
CUST-D-00985,31,87.30523232907325,2706.462202201271,2,One year,Electronic check,DSL,1,Yes
CUST-D-00986,30,61.51026639869372,1845.3079919608117,1,Month-to-month,Credit card,Fiber optic,0,No
CUST-D-00987,32,74.84613447094439,2395.0763030702205,2,Month-to-month,Bank transfer,Fiber optic,1,Yes
CUST-D-00988,17,91.51330119191822,1555.7261202626096,2,Month-to-month,Credit card,Fiber optic,0,No
CUST-D-00989,22,101.91318668057117,2242.090106972566,2,Month-to-month,Bank transfer,Fiber optic,1,No
CUST-D-00990,23,74.06168754953549,1703.4188136393163,3,One year,Mailed check,Fiber optic,0,No
CUST-D-00991,5,88.92710828087701,444.63554140438504,2,Month-to-month,Mailed check,Fiber optic,0,No
CUST-D-00992,21,79.25703838781041,1664.3978061440187,2,Month-to-month,Credit card,Fiber optic,0,No
CUST-D-00993,17,78.98308535628824,1342.7124510569001,1,One year,Credit card,Fiber optic,0,Yes
CUST-D-00994,31,70.36309302789923,2181.255883864876,1,Month-to-month,Electronic check,Fiber optic,0,Yes
CUST-D-00995,11,95.68136927012772,1052.495061971405,3,Month-to-month,Credit card,Fiber optic,0,Yes
CUST-D-00996,6,96.93331942473193,581.5999165483915,3,Month-to-month,Mailed check,Fiber optic,1,No
CUST-D-00997,35,119.98572443455473,4199.500355209416,1,Two year,Electronic check,DSL,0,No
CUST-D-00998,24,111.59604808660869,2678.3051540786087,3,Month-to-month,Bank transfer,Fiber optic,0,No
CUST-D-00999,2,75.23506557673885,150.4701311534777,2,Month-to-month,Bank transfer,Fiber optic,0,No
CUST-D-01000,20,36.40408525535193,728.0817051070386,3,Month-to-month,Bank transfer,DSL,0,Yes
CUST-D-01001,21,57.76820851783988,1213.1323788746374,3,Month-to-month,Credit card,Fiber optic,0,No
CUST-D-01002,2,60.766749870736824,121.53349974147365,3,Month-to-month,Credit card,Fiber optic,0,No
CUST-D-01003,11,67.06413491848741,737.7054841033615,1,Month-to-month,Credit card,Fiber optic,0,Yes
CUST-D-01004,11,75.72819355085777,833.0101290594355,2,One year,Mailed check,DSL,0,No
CUST-D-01005,10,107.5064020417924,1075.064020417924,3,Two year,Mailed check,Fiber optic,0,Yes
CUST-D-01006,17,111.49419069795135,1895.401241865173,1,Month-to-month,Bank transfer,Fiber optic,0,No
CUST-D-01007,4,117.62996503317895,470.5198601327158,1,Month-to-month,Mailed check,Fiber optic,0,Yes
CUST-D-01008,1,92.16754365526484,92.16754365526484,1,Month-to-month,Credit card,Fiber optic,0,Yes
CUST-D-01009,6,106.19581280594811,637.1748768356887,1,Two year,Mailed check,Fiber optic,0,No
CUST-D-01010,19,80.58870714688865,1531.1854357908844,2,Month-to-month,Bank transfer,Fiber optic,1,No
CUST-D-01011,27,97.54628433136004,2633.749676946721,1,Month-to-month,Electronic check,Fiber optic,0,Yes
CUST-D-01012,15,70.69819107142752,1060.4728660714127,2,Month-to-month,Electronic check,Fiber optic,1,No
CUST-D-01013,21,83.17453269138855,1746.6651865191595,3,Month-to-month,Mailed check,Fiber optic,0,No internet service
CUST-D-01014,9,69.14362679620709,622.2926411658638,2,Month-to-month,Credit card,DSL,0,No
CUST-D-01015,14,69.99070861358675,979.8699205902144,2,Month-to-month,Bank transfer,DSL,1,Yes
CUST-D-01016,4,90.32770570681024,361.31082282724094,3,Month-to-month,Credit card,DSL,0,No
CUST-D-01017,27,69.69156758063886,1881.6723246772492,1,Month-to-month,Credit card,Fiber optic,1,No
CUST-D-01018,11,100.69622236242253,1107.6584459866478,2,Month-to-month,Electronic check,Fiber optic,0,No internet service
CUST-D-01019,9,78.43170831700941,705.8853748530847,2,Two year,Electronic check,Fiber optic,0,No internet service
CUST-D-01020,29,79.11858600285119,2294.4389940826845,1,Month-to-month,Bank transfer,Fiber optic,0,Yes
CUST-D-01021,20,87.6896740865831,1753.7934817316618,2,Month-to-month,Bank transfer,Fiber optic,0,No
CUST-D-01022,23,49.14450354434907,1130.3235815200287,2,Month-to-month,Credit card,DSL,0,No
CUST-D-01023,22,97.09624425439294,2136.117373596645,1,Two year,Mailed check,Fiber optic,0,No
CUST-D-01024,6,90.02896693448608,540.1738016069164,1,One year,Electronic check,Fiber optic,0,No
CUST-D-01025,5,94.78818064410778,473.9409032205389,2,One year,Mailed check,DSL,0,Yes
CUST-D-01026,13,98.96168381880892,1286.501889644516,2,One year,Mailed check,Fiber optic,0,No internet service
CUST-D-01027,33,120.0,3960.0,3,Month-to-month,Bank transfer,Fiber optic,0,No
CUST-D-01028,8,71.93845771257818,575.5076617006255,1,Month-to-month,Bank transfer,DSL,0,No
CUST-D-01029,12,112.40572659216022,1348.8687191059225,3,One year,Bank transfer,Fiber optic,1,Yes
CUST-D-01030,20,48.098529192450854,961.9705838490171,3,One year,Electronic check,Fiber optic,0,No
CUST-D-01031,4,105.36986217918525,421.479448716741,3,Month-to-month,Bank transfer,Fiber optic,0,No
CUST-D-01032,27,90.53861336411389,2444.5425608310748,2,Month-to-month,Electronic check,DSL,1,Yes
CUST-D-01033,7,100.1573352751683,701.101346926178,2,Month-to-month,Bank transfer,DSL,1,No
CUST-D-01034,4,113.51518719895735,454.0607487958294,2,Month-to-month,Bank transfer,No,0,No
CUST-D-01035,21,120.0,2520.0,3,Month-to-month,Credit card,Fiber optic,1,No
CUST-D-01036,17,115.448827095112,1962.6300606169038,3,One year,Bank transfer,Fiber optic,0,No
CUST-D-01037,26,65.84394854219634,1711.9426620971049,3,Month-to-month,Electronic check,Fiber optic,0,No
CUST-D-01038,28,56.93790894905238,1594.2614505734666,1,Month-to-month,Bank transfer,Fiber optic,1,No
CUST-D-01039,16,107.07095583195775,1713.135293311324,2,Month-to-month,Electronic check,DSL,0,Yes
CUST-D-01040,35,93.00110395996788,3255.038638598876,1,Month-to-month,Credit card,Fiber optic,0,Yes
CUST-D-01041,6,94.95940989526143,569.7564593715686,3,Month-to-month,Mailed check,Fiber optic,1,No internet service
CUST-D-01042,26,56.76024580709355,1475.7663909844323,1,Month-to-month,Electronic check,Fiber optic,0,No
CUST-D-01043,26,79.28944262450314,2061.525508237082,1,Month-to-month,Bank transfer,Fiber optic,0,No
CUST-D-01044,5,79.6826058189434,398.413029094717,1,Two year,Bank transfer,No,1,No
CUST-D-01045,27,48.65324865874412,1313.6377137860911,1,Month-to-month,Bank transfer,Fiber optic,0,Yes
CUST-D-01046,1,97.94431966722578,97.94431966722578,3,Month-to-month,Bank transfer,Fiber optic,1,No
CUST-D-01047,19,91.75428213162533,1743.3313605008814,3,One year,Electronic check,No,0,Yes
CUST-D-01048,21,38.42986806895755,807.0272294481086,2,Month-to-month,Credit card,Fiber optic,0,No
CUST-D-01049,13,79.68402914937977,1035.892378941937,1,Month-to-month,Credit card,Fiber optic,0,No
CUST-D-01050,9,120.0,1080.0,2,Month-to-month,Bank transfer,Fiber optic,0,No
CUST-D-01051,26,117.76202444780388,3061.812635642901,3,Month-to-month,Electronic check,Fiber optic,0,No
CUST-D-01052,19,105.15390190083562,1997.9241361158768,2,Month-to-month,Credit card,Fiber optic,1,No
CUST-D-01053,8,120.0,960.0,3,Month-to-month,Credit card,Fiber optic,1,No internet service
CUST-D-01054,14,70.82794819206296,991.5912746888814,2,Month-to-month,Bank transfer,Fiber optic,0,No
CUST-D-01055,4,120.0,480.0,2,Month-to-month,Mailed check,No,0,No
CUST-D-01056,15,108.66615381670165,1629.9923072505248,3,Month-to-month,Credit card,DSL,0,No internet service
CUST-D-01057,15,108.50191657632169,1627.5287486448253,3,One year,Bank transfer,DSL,0,No
CUST-D-01058,32,58.711498172963935,1878.767941534846,3,Two year,Credit card,Fiber optic,0,Yes
CUST-D-01059,33,65.93587436249,2175.8838539621697,1,Month-to-month,Credit card,Fiber optic,1,Yes
CUST-D-01060,7,106.72775911018792,747.0943137713155,1,Month-to-month,Credit card,Fiber optic,0,Yes
CUST-D-01061,9,108.58673997696862,977.2806597927175,1,Month-to-month,Electronic check,No,0,No
CUST-D-01062,28,115.69854131739594,3239.5591568870864,1,One year,Electronic check,DSL,0,No
CUST-D-01063,7,120.0,840.0,1,Month-to-month,Bank transfer,Fiber optic,0,No
CUST-D-01064,25,77.33705975590145,1933.4264938975361,1,Month-to-month,Electronic check,Fiber optic,0,Yes
CUST-D-01065,7,87.84583210225988,614.9208247158191,2,Month-to-month,Credit card,Fiber optic,0,Yes
CUST-D-01066,1,120.0,120.0,2,Month-to-month,Electronic check,DSL,0,No
CUST-D-01067,30,103.7268692197788,3111.806076593364,2,Month-to-month,Electronic check,Fiber optic,1,Yes
CUST-D-01068,2,120.0,240.0,2,Month-to-month,Electronic check,Fiber optic,0,No internet service
CUST-D-01069,19,111.92847933481929,2126.6411073615664,1,Month-to-month,Bank transfer,Fiber optic,0,No
CUST-D-01070,27,116.30651052304663,3140.2757841222588,2,Month-to-month,Electronic check,No,0,No
CUST-D-01071,31,106.86451219455186,3312.7998780311077,3,Two year,Credit card,Fiber optic,0,Yes
CUST-D-01072,11,114.54471351824391,1259.991848700683,1,Month-to-month,Credit card,DSL,0,No
CUST-D-01073,27,98.95601242236764,2671.812335403926,2,Month-to-month,Electronic check,Fiber optic,1,No
CUST-D-01074,9,96.29067557494504,866.6160801745053,3,One year,Mailed check,DSL,0,Yes
CUST-D-01075,16,120.0,1920.0,1,Month-to-month,Bank transfer,Fiber optic,0,No
CUST-D-01076,14,120.0,1680.0,3,One year,Electronic check,Fiber optic,0,No
CUST-D-01077,27,110.01428960265203,2970.3858192716048,1,Month-to-month,Credit card,Fiber optic,0,No
CUST-D-01078,4,69.21419588575252,276.85678354301007,1,Month-to-month,Mailed check,Fiber optic,0,Yes
CUST-D-01079,28,68.02990834933456,1904.8374337813677,2,Month-to-month,Electronic check,Fiber optic,0,No
CUST-D-01080,18,93.09225928327574,1675.6606670989634,3,One year,Electronic check,Fiber optic,1,No
CUST-D-01081,31,90.61693568675427,2809.1250062893823,2,Two year,Bank transfer,DSL,0,No
CUST-D-01082,19,74.68192875942555,1418.9566464290854,1,One year,Bank transfer,Fiber optic,0,No
CUST-D-01083,20,36.694751289490405,733.8950257898081,1,Month-to-month,Bank transfer,Fiber optic,0,No
CUST-D-01084,27,120.0,3240.0,3,Month-to-month,Electronic check,Fiber optic,1,No
CUST-D-01085,29,27.486754005170702,797.1158661499504,1,Month-to-month,Mailed check,Fiber optic,0,No
CUST-D-01086,21,114.88444466299089,2412.5733379228086,3,One year,Electronic check,DSL,0,No internet service
CUST-D-01087,20,110.23375746863822,2204.6751493727643,2,Month-to-month,Mailed check,Fiber optic,0,No
CUST-D-01088,25,118.27138426564997,2956.7846066412494,1,Month-to-month,Mailed check,No,0,No
CUST-D-01089,13,41.445782265072516,538.7951694459427,2,Month-to-month,Mailed check,DSL,0,No
CUST-D-01090,32,115.84231520031472,3706.954086410071,1,Month-to-month,Bank transfer,Fiber optic,0,Yes
CUST-D-01091,30,72.76118312753148,2182.8354938259445,1,Month-to-month,Electronic check,Fiber optic,0,No
CUST-D-01092,21,48.06472610809289,1009.3592482699507,3,Month-to-month,Credit card,Fiber optic,1,Yes
CUST-D-01093,10,58.89306222425639,588.9306222425639,2,Month-to-month,Bank transfer,Fiber optic,1,No
CUST-D-01094,29,102.30397157289268,2966.8151756138877,3,Month-to-month,Mailed check,No,0,Yes
CUST-D-01095,2,80.06375691557894,160.12751383115787,2,Month-to-month,Electronic check,No,1,No internet service
CUST-D-01096,12,86.82881327247341,1041.9457592696808,1,Month-to-month,Electronic check,Fiber optic,0,No
CUST-D-01097,17,52.21211084727984,887.6058844037573,2,Month-to-month,Electronic check,Fiber optic,0,No internet service
CUST-D-01098,1,85.01412402983736,85.01412402983736,3,Month-to-month,Credit card,DSL,1,No
CUST-D-01099,20,51.88787614160911,1037.7575228321823,3,Month-to-month,Credit card,DSL,0,No internet service
CUST-D-01100,34,92.4160832734491,3142.1468312972697,2,One year,Mailed check,No,1,No
CUST-D-01101,7,41.66047541364629,291.623327895524,2,Month-to-month,Mailed check,Fiber optic,0,No
CUST-D-01102,20,112.95115054184164,2259.023010836833,3,One year,Credit card,Fiber optic,0,No internet service
CUST-D-01103,31,81.65441498668305,2531.2868645871745,2,Month-to-month,Electronic check,Fiber optic,0,No internet service
CUST-D-01104,4,79.30673333548278,317.2269333419311,3,One year,Electronic check,No,1,Yes
CUST-D-01105,13,78.4183930867568,1019.4391101278384,2,Month-to-month,Bank transfer,Fiber optic,1,No
CUST-D-01106,25,74.85011974980317,1871.2529937450793,3,Month-to-month,Mailed check,No,0,No
CUST-D-01107,11,87.95539238668745,967.5093162535619,2,Month-to-month,Bank transfer,Fiber optic,1,No
CUST-D-01108,14,81.96770639217071,1147.54788949039,3,Month-to-month,Mailed check,Fiber optic,0,No internet service
CUST-D-01109,33,120.0,3960.0,3,Month-to-month,Mailed check,DSL,0,Yes
CUST-D-01110,21,49.50336070593973,1039.5705748247342,2,Month-to-month,Electronic check,Fiber optic,0,No
CUST-D-01111,7,107.22253251836229,750.557727628536,2,Month-to-month,Electronic check,DSL,0,No internet service
CUST-D-01112,6,49.8269496781066,298.96169806863963,1,Month-to-month,Electronic check,Fiber optic,1,No internet service
CUST-D-01113,8,83.48514469381298,667.8811575505039,1,Month-to-month,Bank transfer,No,1,No
CUST-D-01114,13,96.66684945584286,1256.6690429259572,3,One year,Mailed check,Fiber optic,0,Yes
CUST-D-01115,12,77.46228923940477,929.5474708728573,2,Month-to-month,Credit card,DSL,0,Yes
CUST-D-01116,6,85.04254056117999,510.25524336707997,1,Month-to-month,Electronic check,Fiber optic,0,Yes
CUST-D-01117,30,62.06951330071981,1862.0853990215944,3,One year,Credit card,Fiber optic,0,Yes
CUST-D-01118,10,72.88081853008903,728.8081853008903,1,One year,Mailed check,DSL,1,No
CUST-D-01119,26,78.42776305914242,2039.121839537703,2,Month-to-month,Credit card,Fiber optic,0,No
CUST-D-01120,13,93.42104042877149,1214.4735255740293,2,Month-to-month,Electronic check,No,0,No internet service
CUST-D-01121,31,71.46939065130147,2215.5511101903453,2,Month-to-month,Credit card,No,0,No
CUST-D-01122,15,96.65044271044721,1449.7566406567082,1,Month-to-month,Bank transfer,Fiber optic,0,Yes
CUST-D-01123,15,46.597299753148285,698.9594962972243,1,Month-to-month,Mailed check,Fiber optic,1,No
CUST-D-01124,22,81.09238305176906,1784.0324271389193,2,Month-to-month,Credit card,No,0,No
CUST-D-01125,26,104.87110513568173,2726.648733527725,1,Month-to-month,Bank transfer,Fiber optic,0,No internet service
CUST-D-01126,23,81.59578498822908,1876.7030547292688,1,Month-to-month,Credit card,DSL,1,No internet service
CUST-D-01127,16,93.4737934922543,1495.5806958760688,2,Month-to-month,Bank transfer,Fiber optic,0,Yes
CUST-D-01128,25,94.73316343691236,2368.329085922809,3,Month-to-month,Credit card,Fiber optic,1,Yes
CUST-D-01129,9,90.51226955319048,814.6104259787143,1,Month-to-month,Electronic check,Fiber optic,0,No internet service
CUST-D-01130,17,56.47472948267922,960.0704012055468,1,Month-to-month,Electronic check,Fiber optic,0,No
CUST-D-01131,6,75.74186576415426,454.45119458492553,1,Month-to-month,Electronic check,DSL,0,No
CUST-D-01132,25,93.70703015800743,2342.6757539501855,2,Month-to-month,Mailed check,No,0,No internet service
CUST-D-01133,33,101.68689459535915,3355.667521646852,1,Month-to-month,Mailed check,DSL,0,No
CUST-D-01134,31,74.72024030336284,2316.327449404248,3,Month-to-month,Bank transfer,Fiber optic,0,No internet service
CUST-D-01135,23,102.89483469024634,2366.581197875666,1,Month-to-month,Mailed check,Fiber optic,0,No
CUST-D-01136,33,46.81251925396589,1544.8131353808744,3,Month-to-month,Credit card,DSL,0,Yes
CUST-D-01137,14,120.0,1680.0,1,Month-to-month,Credit card,Fiber optic,0,No
CUST-D-01138,28,90.32466687201847,2529.090672416517,2,Two year,Credit card,Fiber optic,0,Yes
CUST-D-01139,4,66.82068027980579,267.28272111922314,1,One year,Credit card,Fiber optic,0,Yes
CUST-D-01140,13,98.83005203989708,1284.7906765186622,1,Month-to-month,Mailed check,Fiber optic,0,No internet service
CUST-D-01141,28,39.11322549681865,1095.1703139109222,1,One year,Mailed check,Fiber optic,0,No internet service
CUST-D-01142,3,53.249001547072574,159.74700464121773,1,Month-to-month,Mailed check,Fiber optic,0,No
CUST-D-01143,8,102.79128280226497,822.3302624181198,2,Month-to-month,Bank transfer,Fiber optic,1,No
CUST-D-01144,6,94.28405670296928,565.7043402178157,3,Month-to-month,Bank transfer,Fiber optic,1,No
CUST-D-01145,22,101.59634730018473,2235.119640604064,1,Month-to-month,Mailed check,No,0,No
CUST-D-01146,8,87.23461644095826,697.8769315276661,1,Month-to-month,Electronic check,Fiber optic,0,No
CUST-D-01147,20,91.03492730458093,1820.6985460916187,2,Month-to-month,Mailed check,DSL,1,Yes
CUST-D-01148,27,119.47818710818632,3225.911051921031,1,Month-to-month,Bank transfer,Fiber optic,0,No
CUST-D-01149,33,36.988737970424594,1220.6283530240116,3,Month-to-month,Electronic check,Fiber optic,1,Yes
CUST-D-01150,24,99.89940214924795,2397.5856515819505,1,Month-to-month,Bank transfer,Fiber optic,1,No internet service
CUST-D-01151,32,94.3890794284219,3020.4505417095006,3,Month-to-month,Mailed check,Fiber optic,0,Yes
CUST-D-01152,2,82.2288133317851,164.4576266635702,1,Month-to-month,Bank transfer,Fiber optic,0,Yes
CUST-D-01153,35,74.46748381018342,2606.3619333564197,3,Month-to-month,Credit card,Fiber optic,0,No
CUST-D-01154,16,104.69309731548789,1675.0895570478062,3,Month-to-month,Credit card,Fiber optic,0,Yes
CUST-D-01155,21,120.0,2520.0,3,Month-to-month,Bank transfer,Fiber optic,1,Yes
CUST-D-01156,22,98.36670840702119,2164.0675849544664,2,Month-to-month,Bank transfer,Fiber optic,0,No
CUST-D-01157,25,89.4282495468842,2235.706238672105,3,Month-to-month,Electronic check,Fiber optic,0,No
CUST-D-01158,29,116.09823906823443,3366.8489329787985,2,Month-to-month,Electronic check,DSL,1,Yes
CUST-D-01159,5,90.04643587746526,450.23217938732625,2,Month-to-month,Credit card,Fiber optic,0,No
CUST-D-01160,34,120.0,4080.0,1,Month-to-month,Mailed check,DSL,0,No internet service
CUST-D-01161,24,85.64640944162493,2055.513826598998,3,One year,Bank transfer,Fiber optic,1,No
CUST-D-01162,18,120.0,2160.0,3,Month-to-month,Electronic check,Fiber optic,0,No
CUST-D-01163,32,70.52179404287435,2256.697409371979,3,Month-to-month,Electronic check,No,0,No
CUST-D-01164,10,77.95044416967485,779.5044416967485,3,Month-to-month,Bank transfer,DSL,0,No
CUST-D-01165,1,71.29398753931176,71.29398753931176,3,Month-to-month,Electronic check,Fiber optic,1,No
CUST-D-01166,23,84.1348941591481,1935.1025656604063,1,One year,Bank transfer,Fiber optic,1,Yes
CUST-D-01167,24,88.72727035358896,2129.4544884861352,1,One year,Electronic check,Fiber optic,0,Yes
CUST-D-01168,24,96.5521979408414,2317.2527505801936,3,Two year,Electronic check,No,0,No
CUST-D-01169,22,80.7530274963526,1776.5666049197573,1,Month-to-month,Credit card,No,0,No
CUST-D-01170,31,111.74308145799657,3464.0355251978935,3,One year,Credit card,Fiber optic,0,No
CUST-D-01171,31,120.0,3720.0,3,Month-to-month,Credit card,Fiber optic,0,No
CUST-D-01172,19,93.44934516319992,1775.5375581007986,1,Month-to-month,Credit card,No,0,No
CUST-D-01173,30,73.7912158138468,2213.7364744154042,3,Month-to-month,Electronic check,Fiber optic,0,Yes
CUST-D-01174,14,110.0212091706114,1540.2969283885595,3,One year,Credit card,Fiber optic,0,No
CUST-D-01175,19,96.48494307848824,1833.2139184912767,1,Month-to-month,Bank transfer,Fiber optic,1,No
CUST-D-01176,31,87.39532899018928,2709.255198695868,1,Month-to-month,Credit card,Fiber optic,0,No
CUST-D-01177,13,117.70318129618596,1530.1413568504174,2,Month-to-month,Bank transfer,Fiber optic,0,Yes
CUST-D-01178,28,100.45853838488183,2812.839074776691,3,Month-to-month,Credit card,Fiber optic,0,No
CUST-D-01179,20,120.0,2400.0,1,Month-to-month,Electronic check,No,0,No
CUST-D-01180,7,79.75922363905703,558.3145654733992,1,One year,Bank transfer,Fiber optic,0,No
CUST-D-01181,26,62.16128917196686,1616.1935184711383,1,Month-to-month,Bank transfer,DSL,0,No internet service
CUST-D-01182,3,42.94153730763822,128.82461192291467,3,One year,Credit card,DSL,0,No
CUST-D-01183,19,120.0,2280.0,2,One year,Mailed check,Fiber optic,0,No internet service
CUST-D-01184,23,77.16814498371929,1774.8673346255437,1,Month-to-month,Mailed check,Fiber optic,0,No
CUST-D-01185,30,68.60055061374213,2058.016518412264,2,Month-to-month,Credit card,Fiber optic,0,No internet service
CUST-D-01186,2,120.0,240.0,2,Month-to-month,Mailed check,DSL,0,No
CUST-D-01187,13,104.27418285057213,1355.5643770574377,3,Month-to-month,Credit card,Fiber optic,0,No
CUST-D-01188,20,71.28006115074025,1425.601223014805,1,Month-to-month,Credit card,No,0,No internet service
CUST-D-01189,28,81.70480590568778,2287.734565359258,2,Month-to-month,Credit card,Fiber optic,1,Yes
CUST-D-01190,15,53.02208504751355,795.3312757127032,2,Month-to-month,Electronic check,Fiber optic,0,Yes
CUST-D-01191,17,73.28468352641818,1245.839619949109,2,One year,Credit card,No,0,Yes
CUST-D-01192,22,73.31625090526134,1612.9575199157496,3,Month-to-month,Electronic check,Fiber optic,1,Yes
CUST-D-01193,13,82.87738645518496,1077.4060239174046,2,Month-to-month,Electronic check,Fiber optic,1,No
CUST-D-01194,23,96.38863641702947,2216.938637591678,2,Month-to-month,Electronic check,Fiber optic,0,No
CUST-D-01195,19,72.08395387530597,1369.5951236308133,1,Two year,Bank transfer,Fiber optic,0,No
CUST-D-01196,33,109.03171451228677,3598.0465789054633,1,Month-to-month,Bank transfer,Fiber optic,0,No
CUST-D-01197,30,113.71456098261191,3411.4368294783576,2,Month-to-month,Mailed check,Fiber optic,1,No
CUST-D-01198,23,63.1294836204342,1451.9781232699866,3,Month-to-month,Electronic check,DSL,0,No
CUST-D-01199,27,42.71249380472552,1153.237332727589,2,Month-to-month,Mailed check,DSL,0,No
CUST-D-01200,9,79.14202774993853,712.2782497494468,1,Month-to-month,Credit card,DSL,1,No
CUST-D-01201,19,47.677426749678254,905.8711082438869,2,Two year,Mailed check,DSL,0,No
CUST-D-01202,9,30.356075545234376,273.2046799071094,1,Two year,Bank transfer,Fiber optic,0,No
CUST-D-01203,23,88.89206841303033,2044.5175734996976,3,Month-to-month,Credit card,Fiber optic,0,No
CUST-D-01204,1,86.31951552913232,86.31951552913232,3,Month-to-month,Electronic check,Fiber optic,0,Yes
CUST-D-01205,3,67.80926764172445,203.42780292517335,3,Month-to-month,Electronic check,Fiber optic,0,No
CUST-D-01206,30,81.31657301703738,2439.4971905111215,2,Month-to-month,Bank transfer,Fiber optic,1,Yes
CUST-D-01207,29,62.836587597050595,1822.2610403144672,2,Month-to-month,Bank transfer,No,0,No
CUST-D-01208,22,92.7963789496744,2041.520336892837,2,One year,Mailed check,No,0,No
CUST-D-01209,34,32.06744903306564,1090.2932671242318,2,Month-to-month,Electronic check,DSL,0,Yes
CUST-D-01210,35,89.61148900885081,3136.4021153097783,2,Two year,Bank transfer,DSL,0,No internet service
CUST-D-01211,31,67.07765635323172,2079.407346950183,3,Month-to-month,Credit card,Fiber optic,0,No
CUST-D-01212,27,66.94450206638001,1807.5015557922602,3,One year,Bank transfer,DSL,0,No
CUST-D-01213,32,81.68812165002102,2614.0198928006726,3,One year,Bank transfer,Fiber optic,0,No
CUST-D-01214,14,47.1047662155835,659.4667270181691,1,Month-to-month,Electronic check,No,1,Yes
CUST-D-01215,8,77.16355250211367,617.3084200169094,1,One year,Credit card,DSL,0,No
CUST-D-01216,24,93.16970527119685,2236.0729265087243,2,Month-to-month,Credit card,Fiber optic,0,No
CUST-D-01217,19,88.04517513224675,1672.8583275126884,2,Month-to-month,Credit card,Fiber optic,0,No
CUST-D-01218,24,69.21576616779927,1661.1783880271826,2,Month-to-month,Bank transfer,DSL,0,No
CUST-D-01219,21,99.69815443851631,2093.6612432088427,2,Month-to-month,Credit card,Fiber optic,0,Yes
CUST-D-01220,9,25.0,225.0,1,Month-to-month,Bank transfer,Fiber optic,0,No
CUST-D-01221,27,89.69961913750093,2421.889716712525,3,Month-to-month,Mailed check,DSL,0,Yes
CUST-D-01222,8,120.0,960.0,2,Month-to-month,Credit card,Fiber optic,0,No
CUST-D-01223,35,43.43006634544392,1520.0523220905372,3,Month-to-month,Electronic check,No,0,Yes
CUST-D-01224,28,95.29128475195856,2668.1559730548397,2,Month-to-month,Bank transfer,Fiber optic,1,Yes
CUST-D-01225,20,40.65371265472825,813.074253094565,3,Month-to-month,Mailed check,Fiber optic,1,No
CUST-D-01226,20,118.48514905196738,2369.702981039348,2,Month-to-month,Bank transfer,Fiber optic,0,No
CUST-D-01227,10,73.79453869736747,737.9453869736747,1,One year,Mailed check,Fiber optic,0,No internet service
CUST-D-01228,27,119.76394510429245,3233.626517815896,2,One year,Bank transfer,Fiber optic,1,No internet service
CUST-D-01229,34,119.07578487657138,4048.5766858034267,3,Month-to-month,Bank transfer,DSL,0,No
CUST-D-01230,20,107.90843246058739,2158.168649211748,2,Month-to-month,Electronic check,Fiber optic,0,No
CUST-D-01231,11,54.7141886706731,601.8560753774042,1,One year,Electronic check,Fiber optic,0,No
CUST-D-01232,33,95.70416441569661,3158.237425717988,1,Two year,Bank transfer,Fiber optic,0,No
CUST-D-01233,22,77.26567738158764,1699.8449023949279,1,One year,Bank transfer,Fiber optic,0,No
CUST-D-01234,31,73.09628581658507,2265.984860314137,2,Month-to-month,Electronic check,Fiber optic,0,No
CUST-D-01235,23,71.36397714124173,1641.37147424856,1,Month-to-month,Bank transfer,Fiber optic,0,Yes
CUST-D-01236,23,63.73554138191251,1465.9174517839879,3,Month-to-month,Bank transfer,Fiber optic,0,No
CUST-D-01237,5,80.65481146396795,403.2740573198397,2,Month-to-month,Electronic check,Fiber optic,0,No
CUST-D-01238,23,82.34033587837907,1893.8277252027185,2,One year,Credit card,Fiber optic,0,Yes
CUST-D-01239,34,115.92413952212874,3941.4207437523773,3,One year,Credit card,DSL,0,No
CUST-D-01240,8,93.93101844336583,751.4481475469266,3,One year,Bank transfer,Fiber optic,1,Yes
CUST-D-01241,14,102.80197868296112,1439.2277015614557,1,Month-to-month,Electronic check,Fiber optic,0,No
CUST-D-01242,15,56.69343533442529,850.4015300163793,1,Month-to-month,Bank transfer,Fiber optic,0,No
CUST-D-01243,16,118.00501584376654,1888.0802535002647,3,Month-to-month,Credit card,Fiber optic,1,Yes
CUST-D-01244,3,85.80074019716764,257.4022205915029,3,One year,Mailed check,Fiber optic,0,No
CUST-D-01245,3,97.45025677628831,292.35077032886494,2,Month-to-month,Mailed check,No,1,No
CUST-D-01246,30,62.93404121286503,1888.021236385951,1,Month-to-month,Credit card,Fiber optic,0,No internet service
CUST-D-01247,2,119.27262033638056,238.5452406727611,2,Month-to-month,Mailed check,Fiber optic,0,No
CUST-D-01248,11,120.0,1320.0,1,Month-to-month,Electronic check,DSL,0,No
CUST-D-01249,14,52.14974309536251,730.0964033350751,3,Month-to-month,Credit card,Fiber optic,1,No
CUST-D-01250,15,95.64260147415925,1434.6390221123888,2,Two year,Mailed check,Fiber optic,1,Yes
CUST-D-01251,34,83.67014273231791,2844.784852898809,3,Month-to-month,Mailed check,Fiber optic,0,No
