customerID,tenure,MonthlyCharges,TotalCharges,NumProducts,Contract,PaymentMethod,InternetService,SeniorCitizen,TechSupport,Churn
CUST-02782,55,64.7489711684333,3391.9134645954796,3,Two year,Credit card,Fiber optic,0,No internet service,0
CUST-02783,60,45.15126822608543,2669.046135067551,5,Month-to-month,Electronic check,Fiber optic,0,No,0
CUST-02784,65,92.12194847900778,5503.252055765466,4,Two year,Credit card,DSL,0,Yes,0
CUST-02785,9,44.197600064979426,414.2429349614707,1,Month-to-month,Electronic check,Fiber optic,0,No,0
CUST-02786,21,109.55469034813558,2452.1199880194795,5,Month-to-month,Bank transfer,Fiber optic,1,No,1
CUST-02787,5,55.524974950405266,266.930760876976,4,Month-to-month,Credit card,DSL,0,No internet service,0
CUST-02788,1,65.61525692049003,66.4876357026802,2,Month-to-month,Credit card,DSL,0,No,1
CUST-02789,60,87.76184061963004,4983.624783087135,4,Two year,Bank transfer,DSL,0,No,0
CUST-02790,67,65.71593263568747,4074.911581519384,3,Month-to-month,Mailed check,DSL,0,No,0
CUST-02791,12,56.062750571440695,694.7679831886645,5,Month-to-month,Credit card,No,0,Yes,0
CUST-02792,52,64.09929656574586,3089.247586319819,2,Two year,Credit card,DSL,0,No internet service,0
CUST-02793,38,91.81455060672752,3685.7152626051197,2,Month-to-month,Electronic check,DSL,0,No,0
CUST-02794,5,45.11443333589884,215.27500248489562,1,Month-to-month,Mailed check,DSL,0,No,1
CUST-02795,66,61.212889781802055,4297.412778501611,4,Month-to-month,Mailed check,DSL,0,No internet service,0
CUST-02796,62,65.30860182012427,3942.644811183143,5,Month-to-month,Credit card,Fiber optic,1,No internet service,0
CUST-02797,41,,3630.637291217301,4,Two year,Electronic check,DSL,1,No internet service,0
CUST-02798,51,62.004638783856905,3320.7106478253286,2,Month-to-month,Electronic check,DSL,0,Yes,0
CUST-02799,29,119.24897283481167,3465.3204740772135,5,One year,Electronic check,DSL,0,No internet service,0
CUST-02800,57,60.30384266854715,3231.751835460985,2,Month-to-month,Credit card,No,0,No,0
CUST-02801,32,57.869490847841604,1981.6026784242674,4,Month-to-month,Electronic check,Fiber optic,0,No,0
CUST-02802,71,59.86903635146805,4114.809379711828,3,One year,Mailed check,Fiber optic,0,No internet service,0
CUST-02803,5,25.500757140259694,117.37429234897127,5,One year,Bank transfer,DSL,0,Yes,0
CUST-02804,13,33.89819459723945,433.27325615867335,5,One year,Mailed check,DSL,0,Yes,0
CUST-02805,69,49.0799933078272,3436.6141294514377,2,Month-to-month,Electronic check,No,0,No internet service,0
CUST-02806,21,99.07489546550389,2126.2976922630555,1,Month-to-month,Mailed check,DSL,0,Yes,0
CUST-02807,23,64.0062182191397,1570.9555683600422,1,One year,Credit card,Fiber optic,0,Yes,0
CUST-02808,57,50.460674311528805,2900.0777810039203,4,One year,Mailed check,DSL,0,No,0
CUST-02809,14,101.79604236819786,1346.3940909143882,2,Month-to-month,Bank transfer,DSL,0,No,1
CUST-02810,37,111.53531398676782,3930.0952248114913,1,Month-to-month,Mailed check,Fiber optic,0,No,1
CUST-02811,21,102.66147382723281,1983.7821176815162,5,One year,Electronic check,Fiber optic,0,No,1
CUST-02812,15,39.40730008294527,619.0009190325459,4,Month-to-month,Electronic check,DSL,1,No internet service,0
CUST-02813,69,50.14254139419033,3187.1598822332753,1,One year,Credit card,Fiber optic,0,No,0
CUST-02814,15,119.41208210944157,1829.0871518418655,4,One year,Credit card,Fiber optic,0,No,1
CUST-02815,7,72.23419076000066,515.4434184973519,4,Month-to-month,Bank transfer,Fiber optic,0,No,1
CUST-02816,48,56.97118805311764,2890.765604158707,5,Month-to-month,Credit card,No,0,No internet service,1
CUST-02817,62,86.55043883992512,4909.608979670308,5,Month-to-month,Mailed check,Fiber optic,0,Yes,0
CUST-02818,10,95.21897202074337,895.6127672676537,5,One year,Credit card,DSL,0,No internet service,1
CUST-02819,51,47.85651287215207,2640.6044735929177,5,Two year,Bank transfer,DSL,0,Yes,0
CUST-02820,39,71.58319875859794,2832.0781094896674,4,Month-to-month,Credit card,Fiber optic,0,No internet service,0
CUST-02821,59,92.79680207651175,5428.682010059097,4,Month-to-month,Bank transfer,DSL,0,No internet service,0
CUST-02822,10,30.191385621204404,316.86923549162714,3,Month-to-month,Credit card,No,0,Yes,0
CUST-02823,70,,4944.31532855562,4,One year,Bank transfer,No,1,Yes,0
CUST-02824,44,31.56831040847854,1323.1694669406227,5,Month-to-month,Credit card,DSL,0,Yes,0
CUST-02825,60,35.492585092195675,2300.548000548093,1,One year,Credit card,No,0,No,0
CUST-02826,26,48.106997675590875,1152.8944006447437,1,Month-to-month,Credit card,DSL,1,No,0
CUST-02827,67,79.31358613638412,5821.692795534726,3,Month-to-month,Mailed check,DSL,0,Yes,0
CUST-02828,45,55.33932114085596,2323.3475990132583,2,Month-to-month,Electronic check,No,0,Yes,0
CUST-02829,10,,434.17988496117874,3,Two year,Mailed check,Fiber optic,0,No,0
CUST-02830,66,66.54663689974878,4037.7198563706047,2,One year,Bank transfer,Fiber optic,0,Yes,0
CUST-02831,57,30.591118152007112,1849.597499148993,4,Month-to-month,Credit card,No,0,No,0
CUST-02832,22,77.86409653501731,1878.9090086767017,5,Month-to-month,Credit card,DSL,0,No,0
CUST-02833,39,98.9416028587493,3702.040248142547,2,Two year,Bank transfer,Fiber optic,0,Yes,0
CUST-02834,28,62.62387877035965,1692.3118150455975,4,Two year,Bank transfer,No,1,Yes,0
CUST-02835,39,58.92053020099375,2196.324231870941,1,Month-to-month,Credit card,No,0,No,0
CUST-02836,69,76.20321059646709,4895.037274952224,4,One year,Electronic check,Fiber optic,0,Yes,0
CUST-02837,64,18.0,1218.2271475365947,4,Two year,Credit card,Fiber optic,0,Yes,0
CUST-02838,16,81.10452369793602,1183.6640330997338,4,Month-to-month,Bank transfer,No,0,Yes,1
CUST-02839,69,120.0,9054.633960065414,3,Month-to-month,Bank transfer,DSL,1,No,0
CUST-02840,32,61.31971336655839,2129.9291668017113,1,Month-to-month,Mailed check,No,0,No,0
CUST-02841,51,61.42624898851008,2893.6725697475563,5,Month-to-month,Bank transfer,DSL,0,No,0
CUST-02842,55,,4830.305970781878,1,One year,Credit card,DSL,0,No internet service,0
CUST-02843,35,114.35998004593887,4397.136602389122,3,Month-to-month,Mailed check,DSL,0,No,0
CUST-02844,33,94.24903533302405,3329.562724803413,1,Month-to-month,Electronic check,Fiber optic,0,Yes,0
CUST-02845,33,,619.5578866438768,5,Month-to-month,Electronic check,DSL,0,No,0
CUST-02846,62,81.90196512988241,4592.940639318972,3,One year,Electronic check,Fiber optic,0,No,0
CUST-02847,28,120.0,3069.949643287458,3,Month-to-month,Mailed check,No,0,No,0
CUST-02848,20,83.67323140278395,1771.870070913161,2,Month-to-month,Electronic check,DSL,0,Yes,1
CUST-02849,26,30.361942601847513,769.9033615729085,4,Month-to-month,Mailed check,Fiber optic,0,No,0
CUST-02850,14,73.45488873255842,1063.0104477455745,2,Two year,Bank transfer,Fiber optic,0,Yes,0
CUST-02851,28,26.57938245976799,779.8235885516699,4,Month-to-month,Bank transfer,Fiber optic,0,No,0
CUST-02852,9,101.98411067806579,903.5722366893773,5,Month-to-month,Bank transfer,Fiber optic,0,No,1
CUST-02853,7,36.32352235916223,236.12957318118788,2,One year,Bank transfer,No,1,No internet service,0
CUST-02854,52,67.22730904076069,3416.6009440814437,4,Month-to-month,Electronic check,Fiber optic,0,No internet service,0
CUST-02855,6,39.26659994024457,253.08337253303807,2,One year,Credit card,Fiber optic,1,No internet service,0
CUST-02856,41,48.60655827356027,1925.5441100333067,5,Month-to-month,Mailed check,DSL,0,No,0
CUST-02857,56,109.58451937581485,5599.952357967025,5,Two year,Electronic check,Fiber optic,0,No,0
CUST-02858,52,68.10371494681092,3866.586150888576,2,Month-to-month,Credit card,DSL,0,Yes,0
CUST-02859,32,48.2239257882284,1598.928504263324,2,Month-to-month,Mailed check,Fiber optic,1,No,1
CUST-02860,14,30.643160873398315,432.509796290261,1,Month-to-month,Mailed check,Fiber optic,0,No,1
CUST-02861,67,18.0,1285.3806920195145,4,Two year,Mailed check,No,0,Yes,0
CUST-02862,60,27.461580994319398,1618.41884085216,5,Two year,Bank transfer,Fiber optic,0,No,0
CUST-02863,44,68.35877724333133,3299.611116706509,1,Month-to-month,Bank transfer,Fiber optic,0,No internet service,0
CUST-02864,7,94.4070130616799,708.1094590381629,5,Month-to-month,Electronic check,DSL,0,Yes,0
CUST-02865,3,48.189455227333966,138.22310807417892,4,Month-to-month,Electronic check,Fiber optic,1,Yes,1
CUST-02866,23,112.11630802157043,2512.170015983991,3,Month-to-month,Credit card,No,0,No internet service,1
CUST-02867,12,43.474987333153194,498.30087569981504,2,Month-to-month,Mailed check,Fiber optic,0,No,0
CUST-02868,62,57.85964831360362,3701.618819045409,4,Two year,Credit card,DSL,0,No internet service,0
CUST-02869,15,32.61269838988244,502.82244658018004,3,Month-to-month,Bank transfer,Fiber optic,0,Yes,0
CUST-02870,21,94.72285203703568,1998.1335389899284,5,Two year,Bank transfer,DSL,0,Yes,1
CUST-02871,70,120.0,9182.611829282356,3,Month-to-month,Mailed check,Fiber optic,0,Yes,0
CUST-02872,59,18.0,1056.1112712089414,1,Two year,Credit card,DSL,0,Yes,0
CUST-02873,16,54.61513794095905,923.4279276824956,2,Month-to-month,Bank transfer,Fiber optic,1,No,1
CUST-02874,28,102.94339541150106,2973.5542212188443,2,Month-to-month,Credit card,No,0,No,0
CUST-02875,37,21.59163435723196,801.7960262978302,3,Two year,Mailed check,DSL,0,No,0
CUST-02876,48,82.0005172091326,3575.5598208422903,2,Month-to-month,Bank transfer,Fiber optic,0,No,0
CUST-02877,67,101.64416600622712,7024.672357058015,5,Two year,Mailed check,DSL,0,Yes,0
CUST-02878,62,67.34686443070511,4294.586909138243,2,One year,Credit card,DSL,0,No,0
CUST-02879,70,81.50789212820398,5277.492229208993,4,Two year,Credit card,Fiber optic,0,Yes,0
CUST-02880,3,117.82707158382823,374.40129174221346,2,Two year,Mailed check,Fiber optic,0,Yes,1
CUST-02881,17,120.0,2026.5335860455773,5,Month-to-month,Electronic check,No,1,No internet service,1
CUST-02882,40,63.14098360896551,2436.8105953823224,5,Month-to-month,Electronic check,DSL,0,No internet service,0
CUST-02883,4,49.028664521023,208.82129492175486,4,One year,Mailed check,DSL,0,Yes,0
CUST-02884,26,37.4005966677891,941.9538115970363,4,Month-to-month,Electronic check,Fiber optic,0,Yes,1
CUST-02885,11,94.30892451286138,1062.6797272109166,4,Month-to-month,Credit card,Fiber optic,0,No,0
CUST-02886,67,23.846733266270952,1635.4103586077626,3,Month-to-month,Mailed check,Fiber optic,1,No,0
CUST-02887,5,57.42277886026393,261.43477113099135,3,One year,Electronic check,Fiber optic,0,No internet service,0
CUST-02888,11,68.08069312863398,737.3298365982479,1,Month-to-month,Bank transfer,No,0,No,1
CUST-02889,14,49.909924618437365,659.9978879162531,5,Month-to-month,Mailed check,DSL,1,Yes,1
CUST-02890,11,73.39460795057371,758.8309217857418,5,Two year,Electronic check,No,0,No,0
CUST-02891,41,120.0,5072.482498409175,3,Two year,Mailed check,No,0,Yes,0
CUST-02892,26,61.35204228960373,1439.2779274458653,5,Month-to-month,Bank transfer,DSL,0,No,0
CUST-02893,65,51.93783117717831,3692.677308647072,3,Month-to-month,Bank transfer,DSL,0,No,0
CUST-02894,19,,1775.7924545387812,1,One year,Electronic check,Fiber optic,1,No internet service,0
CUST-02895,39,,2702.026660752241,5,Month-to-month,Bank transfer,Fiber optic,1,Yes,0
CUST-02896,47,108.18007313634129,5511.532333633917,3,One year,Credit card,DSL,1,No,0
CUST-02897,45,69.94062859459156,3138.93885792682,5,One year,Bank transfer,Fiber optic,0,Yes,0
CUST-02898,57,57.547303760869,3355.1981680818085,2,Month-to-month,Credit card,Fiber optic,0,No internet service,0
CUST-02899,15,18.0,280.57594042639596,3,Month-to-month,Credit card,No,0,No,0
CUST-02900,37,18.0,715.4719816281306,4,Month-to-month,Mailed check,No,0,Yes,0
CUST-02901,57,18.0,950.0230563104599,1,Month-to-month,Mailed check,No,0,Yes,0
CUST-02902,62,76.38017498852719,4339.348647291805,5,One year,Mailed check,Fiber optic,0,No,0
CUST-02903,44,24.132515603976213,1166.6781387948765,4,Month-to-month,Mailed check,No,0,Yes,1
CUST-02904,47,102.66732097758148,4351.401192814319,1,Two year,Electronic check,DSL,0,No,0
CUST-02905,62,65.90739694567861,4256.406131561639,4,One year,Credit card,Fiber optic,0,No,0
CUST-02906,45,57.674392426949936,2652.9983046485318,5,Month-to-month,Bank transfer,No,0,No,0
CUST-02907,68,39.68434774386986,2726.897807652461,2,Month-to-month,Electronic check,No,1,No internet service,0
CUST-02908,10,83.66776244810619,884.5067960604761,4,Month-to-month,Credit card,Fiber optic,0,Yes,1
CUST-02909,25,40.865065413727656,1122.2513314412631,4,Month-to-month,Credit card,DSL,0,No,0
CUST-02910,8,35.438659877903575,257.8168642105368,1,One year,Bank transfer,DSL,1,No,0
CUST-02911,7,100.65049761816046,720.692054834908,3,Month-to-month,Credit card,Fiber optic,0,No,0
CUST-02912,34,,2683.211598968058,3,Month-to-month,Credit card,DSL,0,Yes,1
CUST-02913,17,57.952117152551835,946.9488161779344,2,Month-to-month,Credit card,DSL,1,Yes,1
CUST-02914,29,84.2429895420115,2635.0024384581875,2,Month-to-month,Credit card,No,0,No,1
CUST-02915,32,65.26795619332096,2070.6098664086103,4,One year,Electronic check,DSL,0,No,0
CUST-02916,45,76.49039451355051,3211.0901797919737,4,Two year,Electronic check,Fiber optic,0,Yes,0
CUST-02917,68,40.49456292873635,2948.8118978265447,2,One year,Bank transfer,DSL,0,No,0
CUST-02918,61,120.0,7968.44310830168,1,Two year,Bank transfer,DSL,0,No,0
CUST-02919,27,47.61140096971325,1182.5424848410137,4,One year,Credit card,DSL,0,No internet service,0
CUST-02920,24,111.68048980849932,2815.2493994963756,1,Month-to-month,Bank transfer,DSL,0,No internet service,1
CUST-02921,55,59.333934520865704,3077.363794393899,1,Two year,Mailed check,Fiber optic,0,No,0
CUST-02922,9,89.21291346964887,723.7040746259709,2,Month-to-month,Credit card,Fiber optic,1,No internet service,1
CUST-02923,39,87.0267049707841,3231.5441702238495,5,Month-to-month,Bank transfer,Fiber optic,0,No,0
CUST-02924,31,99.40555265450136,3300.3081838278877,4,Two year,Bank transfer,No,0,No,0
CUST-02925,13,39.78128878507565,480.0439178781237,2,One year,Mailed check,Fiber optic,0,No,0
CUST-02926,44,97.26906203836586,3963.7032059636663,3,Two year,Credit card,Fiber optic,0,No internet service,0
CUST-02927,23,120.0,2891.954333822486,5,Month-to-month,Electronic check,Fiber optic,0,Yes,1
CUST-02928,14,57.23921062274429,786.3412276796521,4,One year,Credit card,Fiber optic,0,No,0
CUST-02929,47,66.04118201426367,2885.720239186057,4,Month-to-month,Credit card,DSL,0,No,0
CUST-02930,13,49.296600725595376,606.2496439775293,1,Month-to-month,Bank transfer,No,0,Yes,0
CUST-02931,48,54.606912434447004,2775.5698914522573,2,Two year,Credit card,Fiber optic,1,No internet service,0
CUST-02932,12,116.34268396797471,1430.5316201393,1,Month-to-month,Credit card,Fiber optic,0,No internet service,1
CUST-02933,31,34.87296421609388,1137.4779211406074,5,One year,Electronic check,Fiber optic,0,No,0
CUST-02934,58,36.73643534447684,1959.3072721427388,2,Two year,Electronic check,No,0,No internet service,0
CUST-02935,17,113.3270280924313,1910.4165593822254,3,Two year,Electronic check,Fiber optic,0,Yes,0
CUST-02936,55,83.73645277665086,4879.169761635985,3,Month-to-month,Mailed check,Fiber optic,0,No internet service,0
CUST-02937,52,120.0,5947.709353083802,3,Month-to-month,Bank transfer,Fiber optic,0,Yes,1
CUST-02938,65,51.4868408652244,3125.223261997693,1,Two year,Electronic check,Fiber optic,0,Yes,0
CUST-02939,12,68.78843411712708,805.9446474093505,5,One year,Electronic check,DSL,0,No,0
CUST-02940,51,45.17969168684587,2227.380293638795,2,Month-to-month,Bank transfer,No,0,No,0
CUST-02941,67,69.29903505943088,4350.963147808476,5,Month-to-month,Bank transfer,No,1,No,0
CUST-02942,55,18.0,1079.8810952205392,4,Month-to-month,Mailed check,DSL,0,No,0
CUST-02943,14,85.54863669965025,1193.6323701397764,4,Two year,Bank transfer,DSL,0,No,1
CUST-02944,59,74.70422250477014,4502.819497602657,4,Month-to-month,Bank transfer,No,0,No,0
CUST-02945,8,63.27336012602243,467.8287385890615,5,One year,Mailed check,DSL,0,No internet service,0
CUST-02946,42,53.28907026201006,2287.395758363326,2,Month-to-month,Electronic check,DSL,0,Yes,0
CUST-02947,36,38.157380378957015,1388.864670790527,2,Month-to-month,Credit card,DSL,0,No internet service,0
CUST-02948,38,86.83138736098283,3584.6308927878094,4,One year,Bank transfer,DSL,0,No internet service,0
CUST-02949,37,29.867300428897806,1085.710548576603,2,Two year,Electronic check,Fiber optic,0,No internet service,0
CUST-02950,3,80.35687736147729,254.67000985420466,5,Month-to-month,Electronic check,Fiber optic,0,No,1
CUST-02951,37,120.0,4266.112708874364,1,Month-to-month,Mailed check,Fiber optic,0,No internet service,1
CUST-02952,67,109.56564465932895,7456.7968159864395,5,One year,Electronic check,DSL,0,Yes,0
CUST-02953,32,19.846161719880403,689.3090057773566,2,Month-to-month,Credit card,Fiber optic,0,Yes,0
CUST-02954,20,48.89785818970091,1002.4200406623723,1,Month-to-month,Credit card,DSL,0,No,0
CUST-02955,71,77.64352221666013,5745.500553533442,4,One year,Electronic check,Fiber optic,0,No internet service,0
CUST-02956,8,62.8915423395695,540.9663334138386,2,Month-to-month,Electronic check,Fiber optic,0,No internet service,0
CUST-02957,35,23.017828451527368,874.1704108996533,2,One year,Mailed check,No,0,No,0
CUST-02958,37,76.55947854420474,2667.4267127336234,3,Month-to-month,Credit card,No,0,No,1
CUST-02959,34,64.69949314651102,2065.9647157027243,3,One year,Bank transfer,Fiber optic,0,No,0
CUST-02960,66,120.0,7999.954185023517,1,Two year,Credit card,Fiber optic,0,Yes,1
CUST-02961,30,57.4031389214766,1892.7593399661826,1,Two year,Electronic check,Fiber optic,0,No,0
CUST-02962,70,100.04010155979773,6989.014833120194,3,One year,Electronic check,Fiber optic,0,Yes,0
CUST-02963,5,26.98734790610073,130.3733129405809,2,One year,Mailed check,No,0,No,0
CUST-02964,53,34.159721063104755,1823.9572647811538,3,Month-to-month,Credit card,No,0,Yes,0
CUST-02965,43,,3401.336544051856,4,Month-to-month,Credit card,No,0,Yes,0
CUST-02966,18,97.51192341822124,1641.9003422315266,4,Month-to-month,Mailed check,Fiber optic,0,No,1
CUST-02967,17,36.278218217768234,573.4254678836185,1,One year,Mailed check,Fiber optic,0,No,0
CUST-02968,52,65.72232219451735,3094.8852929563222,5,Month-to-month,Electronic check,Fiber optic,0,No internet service,0
CUST-02969,46,23.552624794127663,1131.5706241139064,4,Month-to-month,Mailed check,DSL,1,No,0
CUST-02970,44,59.56340521083562,2529.3109222457188,1,Month-to-month,Bank transfer,Fiber optic,0,Yes,0
CUST-02971,4,90.10768356872377,336.53679412999935,4,One year,Electronic check,No,0,No,0
CUST-02972,43,51.951245025915654,2239.373816568886,5,Month-to-month,Credit card,No,0,Yes,0
CUST-02973,70,57.52895882168592,3884.828284538015,3,Month-to-month,Bank transfer,No,0,No,0
CUST-02974,2,31.106138051118446,60.88115450600836,5,One year,Mailed check,Fiber optic,0,No,1
CUST-02975,34,45.549247591252225,1491.5381869285277,5,Two year,Mailed check,Fiber optic,0,No,0
CUST-02976,36,117.74332748643016,3818.2608426573693,5,One year,Mailed check,Fiber optic,0,No,0
CUST-02977,64,67.18774675151398,4461.979210318706,5,Month-to-month,Credit card,Fiber optic,1,No internet service,0
CUST-02978,21,34.93076700048206,676.4308102608021,1,Two year,Bank transfer,DSL,0,Yes,0
CUST-02979,34,55.55684150246025,1782.8283940319407,1,Month-to-month,Electronic check,Fiber optic,0,No internet service,0
CUST-02980,51,18.0,861.1422091983195,4,Month-to-month,Mailed check,DSL,0,No,0
CUST-02981,5,34.57520923579363,167.0455351368382,4,Month-to-month,Credit card,Fiber optic,1,Yes,0
CUST-02982,57,105.8101921713936,5621.299097075788,3,Month-to-month,Mailed check,No,0,No,0
CUST-02983,59,60.72552726840185,3473.1379359549637,2,One year,Credit card,Fiber optic,0,No,0
CUST-02984,52,120.0,5919.593903568053,5,Month-to-month,Bank transfer,DSL,0,No,1
CUST-02985,47,62.13956484511832,2664.2600695966007,3,Two year,Credit card,Fiber optic,0,Yes,0
CUST-02986,54,63.920639114255124,3707.5300333637642,4,One year,Bank transfer,Fiber optic,0,No internet service,0
CUST-02987,56,84.2268247562637,4533.298982907686,4,Month-to-month,Bank transfer,Fiber optic,1,No internet service,0
CUST-02988,65,18.0,1075.296022252073,5,Month-to-month,Mailed check,DSL,0,No,0
CUST-02989,31,,2215.0892596025583,4,One year,Electronic check,Fiber optic,0,No,0
CUST-02990,33,63.53040535817145,1938.54254724557,4,Month-to-month,Credit card,No,0,No,1
CUST-02991,46,109.58116680545442,5316.0516923438645,5,Month-to-month,Mailed check,DSL,0,No,1
CUST-02992,14,93.94038182490851,1199.845846393688,1,Month-to-month,Electronic check,Fiber optic,0,No,1
CUST-02993,61,30.98924943359598,1876.9741699577983,4,Month-to-month,Mailed check,No,0,Yes,0
CUST-02994,55,102.26415855882742,6123.791508886475,3,Month-to-month,Mailed check,No,0,No,1
CUST-02995,45,57.130564232570144,2395.525776998297,4,Two year,Electronic check,No,1,Yes,0
CUST-02996,22,37.866403211118644,783.3052566408386,2,Month-to-month,Credit card,No,0,No internet service,0
CUST-02997,25,70.91309752613607,1808.4488284520196,3,Month-to-month,Mailed check,Fiber optic,0,Yes,1
CUST-02998,31,58.916919330085456,2001.7079457163027,2,One year,Mailed check,Fiber optic,1,No,0
CUST-02999,48,111.15395942085571,5213.56788961827,1,Two year,Bank transfer,DSL,0,Yes,0
CUST-03000,56,75.2186608547363,4337.470917864123,3,One year,Bank transfer,DSL,0,No internet service,0
CUST-03001,48,71.16976762658017,3178.6015131200916,1,Month-to-month,Mailed check,Fiber optic,0,No,0
CUST-03002,67,92.0194124856632,6339.651803683285,1,Two year,Credit card,DSL,0,No,0
CUST-03003,69,97.78614854278136,6413.474357471033,3,Month-to-month,Credit card,DSL,1,Yes,0
CUST-03004,51,88.50815282891898,4616.189938425015,5,Month-to-month,Mailed check,No,0,No,0
CUST-03005,27,107.58390418444861,2665.796873824962,4,One year,Bank transfer,DSL,1,No,0
CUST-03006,43,83.26047238741366,3598.079132522028,1,Month-to-month,Electronic check,DSL,0,No,0
CUST-03007,31,70.02954394180105,2056.9015297163805,1,One year,Mailed check,Fiber optic,0,No,0
CUST-03008,45,102.17516186264088,4764.977329389641,3,Two year,Mailed check,DSL,0,No,0
CUST-03009,58,62.27311579753584,3790.749480481091,3,Month-to-month,Mailed check,Fiber optic,0,Yes,0
CUST-03010,27,65.99739549033984,1906.0027797313917,1,Month-to-month,Credit card,DSL,0,Yes,0
CUST-03011,36,116.64730751890744,4612.846547618836,2,Month-to-month,Bank transfer,Fiber optic,1,No,1
CUST-03012,4,113.65772383865693,450.9351807710003,1,Month-to-month,Mailed check,Fiber optic,0,No,1
CUST-03013,53,64.75472579230032,3549.096490896268,3,One year,Mailed check,Fiber optic,0,No,0
CUST-03014,35,51.3934526808315,1625.5217681720517,4,Two year,Bank transfer,DSL,0,No,0
CUST-03015,33,108.89520500625495,3884.6811997523,2,One year,Electronic check,Fiber optic,0,No,0
CUST-03016,38,89.01255073745642,3460.776631888798,3,Two year,Electronic check,DSL,0,No,0
CUST-03017,16,74.4674376259209,1172.7358408949399,2,Month-to-month,Bank transfer,Fiber optic,0,No,0
CUST-03018,43,55.34381869430166,2348.519904420419,5,Month-to-month,Mailed check,DSL,0,No internet service,0
CUST-03019,53,74.95089736143781,4177.369815382795,1,Month-to-month,Bank transfer,DSL,0,Yes,0
CUST-03020,25,64.34874620336892,1716.010538204062,3,One year,Credit card,DSL,0,Yes,0
CUST-03021,10,45.069854612810126,478.4528939806216,2,Month-to-month,Mailed check,DSL,0,Yes,0
CUST-03022,28,68.87126985761705,1932.4778355928422,3,Month-to-month,Bank transfer,DSL,0,No,0
CUST-03023,15,72.96272136918823,1066.2363445960032,3,Month-to-month,Mailed check,DSL,0,No,0
CUST-03024,27,53.73814799239307,1580.2192805516083,4,Month-to-month,Credit card,No,0,No internet service,0
CUST-03025,45,92.11477065828552,4256.420505642778,5,One year,Electronic check,Fiber optic,0,No,0
CUST-03026,9,103.66497176932967,941.130338863803,3,Two year,Bank transfer,Fiber optic,0,No internet service,1
CUST-03027,54,94.09693080966238,5181.1505689607075,2,Month-to-month,Mailed check,DSL,0,Yes,1
CUST-03028,16,56.71254844358016,930.9689691347646,3,Month-to-month,Credit card,DSL,0,Yes,0
CUST-03029,64,87.67464512565115,5850.295233641313,3,Month-to-month,Electronic check,No,0,Yes,0
CUST-03030,53,67.33884192380121,3606.9214171461767,5,Month-to-month,Electronic check,DSL,0,No,0
CUST-03031,20,27.92762064302145,600.4835406428903,3,Month-to-month,Credit card,No,0,No,0
CUST-03032,40,85.18188135493237,3652.4043223728663,5,One year,Bank transfer,Fiber optic,0,No,0
CUST-03033,8,69.38394922870845,548.6613766882938,4,One year,Bank transfer,Fiber optic,0,No,0
CUST-03034,8,120.0,896.3589335281031,3,One year,Credit card,Fiber optic,0,No internet service,1
CUST-03035,68,108.7181258983568,7506.1731324403545,2,Two year,Mailed check,Fiber optic,0,Yes,1
CUST-03036,57,,5039.900218355474,2,Month-to-month,Electronic check,No,0,No,0
CUST-03037,11,72.47511503864538,800.9540275111725,1,One year,Credit card,Fiber optic,0,No,0
CUST-03038,21,69.91166765174054,1582.8299950363146,3,One year,Electronic check,DSL,1,No,1
CUST-03039,15,34.88931789100677,480.74203148147024,5,Month-to-month,Bank transfer,Fiber optic,0,No,0
CUST-03040,29,18.0,499.80649190479494,1,Month-to-month,Mailed check,DSL,0,No,0
CUST-03041,21,38.82322672755305,874.9325582599773,5,Month-to-month,Electronic check,Fiber optic,0,No internet service,0
CUST-03042,24,63.568489454887086,1659.7213815821976,5,Month-to-month,Credit card,Fiber optic,0,No internet service,0
CUST-03043,38,18.0,673.8665502193114,3,Month-to-month,Credit card,DSL,1,No,0
CUST-03044,14,48.670346231817526,639.4993005487893,2,Month-to-month,Electronic check,No,0,No internet service,0
CUST-03045,63,57.571609006267224,3569.2182030339277,3,Two year,Credit card,No,0,No,0
CUST-03046,52,58.53720339543626,3017.2492820852613,5,Two year,Credit card,DSL,0,No internet service,0
CUST-03047,54,45.14829205435566,2447.5498301417388,1,One year,Bank transfer,DSL,0,No,0
CUST-03048,13,54.754585568557985,679.6860830848032,3,One year,Credit card,Fiber optic,0,Yes,0
CUST-03049,51,116.71681484371585,5729.488328280115,1,Two year,Electronic check,DSL,0,No,0
CUST-03050,60,84.86435844471809,5250.307640876518,4,Month-to-month,Electronic check,DSL,0,No internet service,1
CUST-03051,13,48.19097669305551,641.7430826489983,1,Month-to-month,Credit card,No,0,No internet service,0
CUST-03052,54,62.9495663491411,3509.4828395842655,2,One year,Mailed check,DSL,0,Yes,0
CUST-03053,26,64.150599930432,1626.979940059821,4,Two year,Electronic check,DSL,1,No,0
CUST-03054,56,41.96133698779547,2272.9749865448853,4,Two year,Credit card,Fiber optic,0,No internet service,0
CUST-03055,34,41.92609346768436,1383.161234283012,2,Month-to-month,Mailed check,DSL,0,No,1
CUST-03056,57,95.31572060980139,5923.244089696436,3,One year,Credit card,No,0,No,0
CUST-03057,11,52.40646867449552,564.3935201342032,1,Month-to-month,Credit card,No,0,No internet service,0
CUST-03058,28,32.15910838907386,919.5685250236396,3,Month-to-month,Mailed check,Fiber optic,1,No,0
