LotArea,YearBuilt,OverallQual,GrLivArea,TotalBsmtSF,GarageCars,Neighborhood,BldgType,HouseStyle,SalePrice
8250,1907,8,1567,1180.0,3,Gilbert,1Fam,1Story,294272
4756,1990,1,419,1244.0,3,NWAmes,1Fam,2Story,108375
19043,1918,7,1773,530.0,2,Somerst,1Fam,1Story,800000
12321,1960,7,1643,806.0,3,Somerst,1Fam,1.5Fin,543300
11510,1922,5,1651,1060.0,0,NWAmes,1Fam,SLvl,379080
17290,1918,6,1493,66.0,1,SawyerW,1Fam,1Story,586828
14137,1954,6,1264,,3,Edwards,1Fam,2Story,488709
12966,1954,1,1679,1542.0,0,Sawyer,1Fam,1Story,361717
7434,2000,3,2619,1784.0,1,NAmes,1Fam,1Story,275153
6989,1963,8,1315,1371.0,2,NAmes,1Fam,1.5Fin,380137
4005,1981,4,300,685.0,2,Sawyer,TwnhsE,1Story,143992
8242,2004,5,1626,1333.0,3,Edwards,1Fam,1Story,306031
15361,1905,9,1533,1328.0,1,Gilbert,1Fam,1Story,800000
6411,1927,1,1026,531.0,1,OldTown,1Fam,1Story,129573
7443,1995,7,1622,1312.0,1,NAmes,1Fam,1.5Fin,378506
3202,1977,1,1560,,1,Edwards,1Fam,2Story,109507
5449,1939,3,1059,766.0,2,NAmes,1Fam,1Story,154532
12720,1965,8,1674,1016.0,2,Sawyer,1Fam,1Story,625075
14442,2004,6,2293,1454.0,0,NWAmes,Twnhs,1Story,754683
6179,1946,8,1355,697.0,1,OldTown,1Fam,2Story,320639
9789,1922,6,1898,706.0,3,CollgCr,1Fam,1Story,340604
6849,1996,4,997,1073.0,1,Sawyer,Duplex,2Story,219405
6667,1908,5,1711,1415.0,3,NWAmes,1Fam,1Story,177334
12442,1997,5,1923,1271.0,2,Edwards,1Fam,2Story,483386
9457,1934,7,1538,1019.0,1,Somerst,1Fam,1Story,354635
20531,2003,5,2032,1055.0,2,OldTown,1Fam,1Story,800000
10112,1926,7,1066,849.0,2,Somerst,1Fam,1.5Fin,320346
5441,2009,8,300,319.0,2,OldTown,1Fam,1Story,256105
8148,1952,8,1265,1283.0,1,NridgHt,1Fam,1Story,367910
11366,2000,5,1939,1407.0,0,Gilbert,1Fam,1Story,591442
18002,1997,9,700,1188.0,3,NAmes,1Fam,1Story,800000
16012,1971,7,2188,633.0,1,Somerst,1Fam,1Story,800000
11105,2001,7,1658,1161.0,0,OldTown,1Fam,SFoyer,720835
21762,2008,6,939,782.0,1,NWAmes,2fmCon,1.5Fin,800000
19896,1905,6,2089,480.0,1,NridgHt,1Fam,1Story,800000
5344,1956,1,1488,1425.0,0,Edwards,1Fam,2Story,142523
4321,1967,6,2021,1014.0,0,SawyerW,Twnhs,2Story,262378
5183,1915,1,914,990.0,1,NAmes,1Fam,1Story,114128
3483,1966,8,1969,292.0,1,NAmes,TwnhsE,2Story,293909
10618,2007,7,1146,1553.0,2,NWAmes,1Fam,1Story,403480
4468,1957,3,931,371.0,0,NWAmes,1Fam,1.5Fin,116055
9209,1972,9,968,1184.0,3,Gilbert,1Fam,1.5Fin,383927
7221,2003,4,1025,1103.0,3,Sawyer,1Fam,2Story,295717
33238,1966,6,2048,1036.0,1,Gilbert,1Fam,1Story,800000
8721,1912,1,1276,1272.0,0,Gilbert,2fmCon,1Story,176300
8767,1900,4,1247,,1,Sawyer,1Fam,2Story,185376
10660,1948,5,913,642.0,1,NAmes,1Fam,1Story,286505
8119,2008,3,1090,1133.0,3,Gilbert,1Fam,1Story,260806
10919,1923,3,1274,375.0,1,CollgCr,1Fam,1Story,234737
13746,1904,3,1722,1024.0,0,Edwards,Duplex,1.5Fin,424427
8089,1948,8,1542,1119.0,2,OldTown,1Fam,1.5Fin,465771
10294,1912,9,1363,1183.0,3,NWAmes,1Fam,1Story,519266
10521,1970,8,1871,535.0,0,OldTown,1Fam,1Story,604945
13235,1907,2,2237,1130.0,0,Somerst,1Fam,2Story,392875
11621,1928,8,2294,561.0,1,OldTown,1Fam,1Story,689331
11177,2001,1,996,696.0,3,NridgHt,1Fam,2Story,266768
6956,2009,2,1827,1589.0,3,NAmes,1Fam,1.5Fin,238409
15843,1937,4,916,1334.0,1,NWAmes,1Fam,2Story,374638
6268,1976,3,1935,1476.0,0,Sawyer,1Fam,1Story,192693
9856,1946,8,1119,285.0,0,Edwards,1Fam,2Story,445883
5887,1999,8,1907,732.0,2,NridgHt,2fmCon,1Story,446546
9834,1979,1,1878,703.0,0,Gilbert,1Fam,2Story,244879
5087,1914,2,2219,861.0,2,Edwards,1Fam,1Story,158053
9086,1939,7,1965,1205.0,3,Edwards,1Fam,1.5Fin,468508
6775,2003,1,1756,1295.0,1,NAmes,TwnhsE,1Story,263376
7146,1997,1,2100,1296.0,0,NAmes,2fmCon,2Story,200199
7135,1910,8,1951,984.0,2,Sawyer,1Fam,1Story,346847
7740,1965,6,899,1173.0,0,SawyerW,1Fam,1Story,236567
8815,1920,1,1089,600.0,3,OldTown,1Fam,1.5Fin,172505
12611,1981,1,1832,1293.0,3,Sawyer,2fmCon,2Story,337547
9832,1926,1,1050,1335.0,3,NAmes,1Fam,2Story,192565
5615,1990,9,1264,1366.0,3,Sawyer,1Fam,SLvl,308817
7966,1937,1,1396,782.0,0,NridgHt,TwnhsE,1Story,182236
6857,1984,5,914,1611.0,1,NAmes,Duplex,2Story,184770
5584,1986,7,2088,790.0,2,SawyerW,1Fam,1Story,330209
13821,1941,2,2375,1384.0,0,OldTown,1Fam,1.5Fin,443868
6212,1942,8,1398,948.0,1,Gilbert,1Fam,1Story,382048
7534,1981,3,1355,479.0,1,NWAmes,1Fam,1.5Fin,236764
7235,1958,1,1667,1371.0,0,NridgHt,1Fam,1Story,164661
7333,1907,3,1306,538.0,3,Edwards,2fmCon,SFoyer,168976
10611,1995,1,1681,1228.0,0,OldTown,1Fam,2Story,309000
5954,1940,3,1529,403.0,1,NridgHt,1Fam,1Story,181098
18363,1921,2,1433,1111.0,1,Somerst,1Fam,1Story,452780
4593,1961,6,1059,955.0,1,Somerst,1Fam,2Story,187677
7504,2003,1,2182,1310.0,3,Edwards,1Fam,1Story,210617
7373,1964,7,2069,266.0,0,OldTown,1Fam,1Story,362175
5934,1986,8,1394,1129.0,1,Somerst,1Fam,1Story,331238
6419,1981,1,838,543.0,0,Edwards,1Fam,1Story,153802
19927,1990,4,1806,1278.0,3,Sawyer,1Fam,1.5Fin,800000
7397,1980,2,1394,849.0,3,OldTown,1Fam,2Story,213174
18302,1959,8,488,1525.0,0,Gilbert,1Fam,1Story,790126
2858,1964,1,1596,1108.0,0,Edwards,1Fam,1Story,106396
13306,1991,8,1191,1523.0,2,NWAmes,1Fam,1Story,642442
9100,1967,8,2115,1573.0,2,Gilbert,2fmCon,2Story,438180
5936,1999,4,1102,486.0,3,NridgHt,1Fam,1.5Fin,195715
15976,1988,1,1030,382.0,0,NWAmes,1Fam,1.5Fin,414017
10477,1949,4,686,870.0,2,OldTown,1Fam,2Story,226315
3227,1962,2,1637,794.0,0,Edwards,1Fam,2Story,138644
10090,1922,2,2433,664.0,2,NWAmes,1Fam,1Story,296291
3586,1978,2,1065,1580.0,0,Sawyer,1Fam,1Story,136894
5481,1932,8,1827,1119.0,2,NridgHt,1Fam,1Story,347741
16986,1950,3,1203,924.0,1,NWAmes,1Fam,2Story,497612
12821,1909,6,1545,1042.0,0,NWAmes,1Fam,1Story,410923
4484,1956,1,1534,0.0,0,Edwards,1Fam,SFoyer,113321
6419,1985,5,2219,948.0,0,Sawyer,Duplex,2Story,433486
4689,1995,3,1678,794.0,0,Gilbert,1Fam,2Story,228926
7995,1929,8,1680,,2,NAmes,1Fam,2Story,420223
3634,1963,5,2058,1595.0,1,SawyerW,1Fam,2Story,217887
7792,2000,9,737,1284.0,2,Edwards,1Fam,SFoyer,359740
7133,1905,6,881,1794.0,2,Sawyer,1Fam,1Story,225864
5824,1970,7,1185,1102.0,0,Gilbert,1Fam,2Story,257199
7620,1965,9,1675,736.0,3,Somerst,1Fam,2Story,566679
10200,1902,6,610,1032.0,3,Gilbert,1Fam,SLvl,215211
2975,1976,4,1009,1364.0,1,SawyerW,1Fam,1Story,108248
3914,2000,1,1819,585.0,1,NAmes,1Fam,1Story,166931
6892,2006,7,1700,898.0,2,Somerst,1Fam,1Story,362051
6551,1927,1,1386,1098.0,2,NAmes,1Fam,1Story,157156
8176,1944,6,1354,1012.0,2,Sawyer,1Fam,2Story,260616
4477,1932,6,1818,1682.0,0,CollgCr,1Fam,1Story,229509
9975,2004,4,1477,976.0,1,Gilbert,1Fam,1.5Fin,346228
12827,1902,4,1466,971.0,2,OldTown,1Fam,1Story,395506
20569,1977,9,1651,683.0,2,CollgCr,1Fam,2Story,800000
4996,1910,1,1492,1255.0,1,OldTown,1Fam,SLvl,116938
2189,1956,6,1414,670.0,1,CollgCr,1Fam,2Story,182714
10777,2006,4,1563,1534.0,3,OldTown,1Fam,1Story,416026
8651,1994,8,2105,727.0,0,Edwards,1Fam,1Story,610392
7183,1927,8,1694,1216.0,3,Gilbert,Duplex,2Story,330121
6124,1906,2,1577,1028.0,0,NAmes,1Fam,1Story,184161
8535,1984,7,1498,741.0,3,Somerst,1Fam,2Story,476803
10396,1929,3,871,1526.0,1,SawyerW,1Fam,1.5Fin,209124
11140,1981,3,1370,1052.0,3,Somerst,2fmCon,1Story,313220
10923,1913,6,1352,980.0,2,SawyerW,1Fam,1Story,379610
8853,1940,7,1217,745.0,2,NridgHt,2fmCon,1Story,301337
5303,1997,6,2562,1630.0,0,NridgHt,1Fam,1Story,365482
6156,1914,7,1576,1485.0,3,Sawyer,Duplex,1Story,286690
8411,1975,3,554,1514.0,1,Edwards,1Fam,SFoyer,199011
5724,2003,5,1029,,2,SawyerW,2fmCon,1Story,241367
4278,1928,8,948,878.0,1,OldTown,1Fam,1Story,150775
18562,1933,5,1525,236.0,2,NWAmes,1Fam,2Story,748966
7137,1959,7,1090,1195.0,1,NWAmes,1Fam,2Story,269038
17418,1932,7,553,1757.0,3,SawyerW,1Fam,1Story,763615
4394,1970,5,1702,1088.0,1,SawyerW,TwnhsE,1.5Fin,232957
4061,1943,4,1755,712.0,3,Sawyer,1Fam,2Story,170670
19190,1987,6,1654,840.0,2,Gilbert,1Fam,2Story,800000
10401,1992,8,2153,1315.0,2,Gilbert,1Fam,SLvl,687297
5430,1903,9,2251,1162.0,0,NridgHt,1Fam,2Story,423589
6887,1974,3,1232,869.0,3,OldTown,1Fam,1Story,203266
1733,1993,7,2024,1045.0,3,SawyerW,1Fam,SFoyer,217882
8449,1964,8,2045,1039.0,2,Gilbert,Twnhs,1Story,511833
3244,1944,1,1387,574.0,2,CollgCr,1Fam,1Story,121358
6203,1955,5,1393,1322.0,0,NridgHt,1Fam,SLvl,243895
4400,1933,4,926,636.0,2,Gilbert,1Fam,1.5Fin,134395
27836,1928,9,2197,651.0,0,NridgHt,1Fam,1.5Fin,800000
7099,1943,9,1990,821.0,2,Sawyer,1Fam,1Story,494306
5884,1907,2,1800,979.0,0,Somerst,1Fam,1Story,206216
21140,1981,3,655,586.0,0,Gilbert,Duplex,1Story,741398
20964,1933,4,1786,970.0,3,Somerst,1Fam,SLvl,800000
10092,1970,6,976,1770.0,3,Sawyer,1Fam,1.5Fin,320622
9725,1932,6,1527,1299.0,3,SawyerW,1Fam,1Story,342996
6638,1900,2,1372,1826.0,2,Edwards,Duplex,1Story,142469
13787,1982,9,847,1483.0,2,Gilbert,1Fam,1Story,665249
38894,2004,6,739,935.0,2,OldTown,1Fam,1Story,800000
19252,1924,8,1574,956.0,1,Sawyer,1Fam,1Story,800000
8104,1902,1,1207,1670.0,3,CollgCr,1Fam,2Story,148774
6566,1906,7,1830,1374.0,1,CollgCr,1Fam,1Story,296138
6608,1919,3,1925,588.0,2,SawyerW,1Fam,1Story,189479
5561,1992,5,1721,1333.0,0,NWAmes,1Fam,1Story,250761
21686,1979,3,1083,1021.0,1,Gilbert,2fmCon,1Story,800000
10380,2005,6,1123,1378.0,1,NAmes,1Fam,2Story,407962
7741,2005,1,1262,202.0,1,Gilbert,1Fam,1Story,225865
11087,1969,9,956,787.0,3,Edwards,1Fam,2Story,523828
7356,1933,9,1333,444.0,1,Edwards,1Fam,2Story,287295
7051,1917,8,1984,1875.0,3,Somerst,1Fam,2Story,310194
10486,1979,3,459,,2,SawyerW,TwnhsE,SLvl,224286
5882,1952,2,1849,1078.0,0,Edwards,2fmCon,2Story,181122
8941,1907,7,1316,1523.0,3,Edwards,1Fam,1Story,255868
23086,1907,4,1933,199.0,1,SawyerW,2fmCon,1Story,800000
6636,1968,1,1058,1099.0,2,Gilbert,1Fam,1Story,189333
8198,1973,3,897,842.0,0,NWAmes,1Fam,1Story,227817
5407,1924,4,2090,1146.0,2,NWAmes,1Fam,SLvl,214628
8882,1936,6,1151,1108.0,2,Gilbert,1Fam,1.5Fin,276238
2541,1913,8,1237,651.0,3,CollgCr,1Fam,1Story,166028
5010,2001,6,1806,1212.0,2,OldTown,1Fam,2Story,244318
18129,1913,4,1690,680.0,2,Sawyer,1Fam,SLvl,696711
13490,1955,2,1407,1594.0,0,NridgHt,1Fam,2Story,272529
11432,1957,9,2099,1154.0,1,SawyerW,1Fam,1Story,800000
10556,1946,8,846,1083.0,1,NAmes,1Fam,2Story,415151
6493,1966,2,1928,1004.0,3,CollgCr,1Fam,2Story,187897
6326,1920,2,1567,1233.0,0,NWAmes,1Fam,1Story,153636
9376,2007,7,1327,624.0,2,Gilbert,1Fam,1Story,410481
5248,1923,7,1155,1556.0,3,NWAmes,1Fam,2Story,200615
6277,1980,3,1494,1497.0,0,Edwards,1Fam,2Story,209393
11041,1932,4,676,1175.0,3,Edwards,1Fam,1Story,223022
5444,1907,7,1024,949.0,0,CollgCr,1Fam,1Story,176997
5670,1900,5,1716,1700.0,1,NridgHt,1Fam,1Story,174660
12726,1964,8,1475,1029.0,1,Edwards,1Fam,1Story,613731
8265,2006,8,1547,310.0,0,Sawyer,1Fam,1Story,363747
10652,1973,5,1938,658.0,2,Sawyer,1Fam,2Story,468811
11497,1973,5,1602,1358.0,1,NridgHt,1Fam,1Story,395784
3338,1924,9,1189,1377.0,2,NridgHt,1Fam,1Story,213833
4719,1966,8,935,1312.0,3,CollgCr,2fmCon,2Story,214923
9723,1903,7,2241,1791.0,2,SawyerW,1Fam,1.5Fin,515215
10651,1902,2,1531,1365.0,3,Edwards,1Fam,2Story,256004
4315,1918,6,1181,744.0,2,NWAmes,1Fam,1Story,182528
10629,1961,1,1558,1581.0,1,Somerst,1Fam,1.5Fin,219411
4395,1907,9,1894,115.0,3,Edwards,1Fam,2Story,245783
4352,1993,9,1516,1137.0,3,NridgHt,1Fam,1Story,283599
7140,1999,3,1213,628.0,3,Edwards,1Fam,2Story,266462
6750,1941,8,1622,475.0,2,SawyerW,Duplex,2Story,294143
7635,1975,7,1208,979.0,0,Somerst,1Fam,1Story,379036
5837,1920,4,1232,962.0,1,Somerst,1Fam,2Story,180683
15549,1948,1,1016,1349.0,0,Edwards,1Fam,1Story,359523
10176,1990,3,1563,781.0,1,Edwards,1Fam,1Story,363911
3687,1967,1,2216,531.0,1,NWAmes,1Fam,1Story,209302
14154,1951,6,2010,829.0,1,Sawyer,Duplex,1Story,695712
4435,1905,2,757,1064.0,1,OldTown,1Fam,2Story,102189
10613,1927,3,1798,1692.0,3,CollgCr,1Fam,1.5Fin,372962
6958,1903,9,1794,1142.0,3,Sawyer,1Fam,1Story,361089
7243,1923,5,2113,741.0,0,NAmes,1Fam,1Story,316201
9781,1965,2,2147,1113.0,0,NridgHt,1Fam,1.5Fin,305149
2595,1993,9,1083,850.0,3,Somerst,1Fam,1Story,196975
3596,1986,7,2226,1066.0,3,Sawyer,Twnhs,2Story,343157
11577,1980,9,1595,1217.0,3,Sawyer,1Fam,1Story,688417
6060,1984,7,1628,1745.0,0,CollgCr,1Fam,1Story,330142
5454,2008,2,845,833.0,1,NridgHt,1Fam,1Story,182900
9108,1940,7,1857,1606.0,1,Sawyer,Duplex,2Story,459165
18131,1985,1,1557,814.0,3,NWAmes,1Fam,1Story,579339
5706,1948,7,1643,1485.0,3,NAmes,1Fam,2Story,249837
9859,1929,9,1056,756.0,0,NAmes,1Fam,1Story,366093
6868,1925,9,983,565.0,3,OldTown,Duplex,1Story,278898
12407,1982,2,1656,936.0,1,NAmes,1Fam,1Story,320994
5746,1961,6,2329,711.0,2,Edwards,1Fam,1Story,293534
5909,1978,6,1459,974.0,3,SawyerW,1Fam,2Story,310111
5752,1915,3,814,1066.0,2,CollgCr,1Fam,2Story,151935
5443,1968,2,1584,1039.0,2,Gilbert,1Fam,1Story,190778
7496,1960,7,2087,1275.0,0,Gilbert,1Fam,2Story,463640
5562,1956,7,2357,166.0,0,OldTown,1Fam,2Story,302552
4015,1924,3,300,2100.0,1,NridgHt,1Fam,2Story,88287
4954,2007,6,1215,1297.0,3,Gilbert,1Fam,2Story,229444
10211,1922,7,1142,1277.0,0,Somerst,1Fam,2Story,273258
3783,1916,8,979,1610.0,3,Sawyer,1Fam,2Story,167294
5353,1943,3,897,1086.0,2,Somerst,1Fam,1Story,142952
4895,1953,1,646,1127.0,3,Sawyer,1Fam,1Story,90951
9825,1987,6,1374,1087.0,1,NAmes,1Fam,1.5Fin,392302
5629,1986,5,1471,971.0,2,SawyerW,1Fam,1Story,258612
4430,1949,9,1240,328.0,3,NWAmes,Duplex,1Story,256629
14915,1930,8,1407,496.0,1,NWAmes,1Fam,1Story,671003
3211,1916,5,679,1629.0,1,NAmes,1Fam,1.5Fin,144670
16257,1961,7,2045,780.0,1,NWAmes,1Fam,1Story,800000
15489,2002,2,1804,1144.0,0,NAmes,TwnhsE,1.5Fin,570316
7384,1922,3,783,1340.0,3,NWAmes,1Fam,1Story,152780
7574,1959,3,1833,864.0,3,Somerst,1Fam,1Story,274699
17514,1943,2,2203,1697.0,0,Sawyer,1Fam,1Story,800000
16899,2001,9,2064,614.0,1,NWAmes,1Fam,1Story,800000
4655,1946,6,1783,728.0,2,NAmes,1Fam,SLvl,241052
14114,1923,6,1565,663.0,2,NridgHt,1Fam,1Story,524864
10057,1993,8,1165,347.0,2,SawyerW,1Fam,2Story,506554
7059,1963,4,1567,1006.0,2,Sawyer,1Fam,2Story,291676
5477,1998,6,1816,1230.0,2,Sawyer,Duplex,1Story,317225
7296,1900,7,874,749.0,2,NAmes,1Fam,1Story,229016
20385,1923,6,1574,963.0,3,Gilbert,1Fam,1Story,800000
7517,1972,2,1319,1169.0,2,NAmes,1Fam,1Story,188356
26041,1901,4,2353,630.0,1,Somerst,2fmCon,1Story,800000
6849,2004,5,1013,1579.0,3,Gilbert,1Fam,1.5Fin,294734
9383,1919,2,1398,772.0,3,SawyerW,1Fam,1Story,157885
7046,1970,1,664,1298.0,3,NWAmes,1Fam,1Story,128021
14586,1946,8,1820,1428.0,2,Gilbert,Twnhs,1Story,772072
8061,1991,3,904,704.0,0,CollgCr,1Fam,1Story,191240
10074,1980,9,1099,869.0,2,Gilbert,1Fam,1Story,448692
11137,1924,6,2006,973.0,1,NAmes,1Fam,2Story,409319
6540,1991,9,1770,1299.0,1,CollgCr,1Fam,2Story,412479
5643,1996,8,1654,944.0,3,Sawyer,1Fam,1.5Fin,329676
4470,1921,8,1379,1592.0,2,Somerst,1Fam,1Story,270220
4575,1977,2,1198,806.0,3,NridgHt,TwnhsE,1Story,160342
13340,1987,4,2168,1239.0,3,OldTown,1Fam,1Story,560018
4593,1999,7,1518,1122.0,0,NAmes,1Fam,1Story,259006
16056,1951,4,2521,1071.0,2,CollgCr,1Fam,2Story,739561
6604,1913,3,1544,1673.0,0,OldTown,Duplex,1Story,177782
7531,1908,7,1073,1298.0,1,Edwards,1Fam,1Story,259446
7597,1974,3,1882,1231.0,2,Somerst,1Fam,2Story,277590
10550,1967,2,1626,688.0,3,Somerst,1Fam,1.5Fin,249773
3596,1912,2,1567,1593.0,2,NWAmes,1Fam,1Story,132137
9322,1916,3,1120,1052.0,0,Gilbert,2fmCon,2Story,183539
7162,1912,1,1233,1288.0,0,Somerst,1Fam,1Story,166183
1987,1994,1,1866,702.0,1,Somerst,1Fam,1Story,127348
8991,1920,5,1313,994.0,1,OldTown,1Fam,1Story,204087
10539,1934,5,1343,746.0,3,SawyerW,1Fam,2Story,293315
6543,2000,4,1847,951.0,0,Edwards,1Fam,1Story,242039
6068,1951,4,1413,270.0,3,Sawyer,1Fam,SFoyer,245658
6357,1997,4,1883,1187.0,0,NAmes,1Fam,1Story,256899
4267,1921,2,926,348.0,1,OldTown,2fmCon,SLvl,88302
16601,1983,8,1069,736.0,2,NridgHt,1Fam,1Story,800000
14436,1927,5,436,1300.0,1,CollgCr,1Fam,2Story,373434
4580,1968,5,1944,473.0,0,Sawyer,1Fam,1.5Fin,224356
13002,1922,7,952,1171.0,3,NWAmes,1Fam,1Story,392149
17228,1979,7,1950,1479.0,0,SawyerW,1Fam,SFoyer,800000
14078,1953,5,1653,1301.0,2,NWAmes,1Fam,SFoyer,482374
6835,1996,5,1395,1684.0,2,NWAmes,1Fam,SLvl,325491
19010,1984,8,1893,1232.0,3,NridgHt,1Fam,2Story,800000
9144,1959,1,1810,1523.0,3,OldTown,1Fam,2Story,231419
13278,1949,5,650,1001.0,2,CollgCr,2fmCon,1.5Fin,314974
14725,1956,3,2083,1217.0,1,NWAmes,1Fam,1Story,717771
5612,1910,4,1453,1440.0,3,NAmes,1Fam,SLvl,162108
5764,2003,7,995,1292.0,3,NWAmes,1Fam,2Story,250754
9978,1941,3,1611,1406.0,3,SawyerW,Duplex,1Story,289238
17793,1912,7,758,1766.0,3,Edwards,1Fam,SFoyer,614586
6638,1923,1,2024,1090.0,0,NridgHt,Duplex,SLvl,185978
20120,2007,8,1542,871.0,0,Somerst,1Fam,SFoyer,800000
6756,1922,3,1677,1560.0,3,Gilbert,1Fam,SFoyer,260362
9876,1912,5,1978,476.0,2,OldTown,1Fam,1.5Fin,349806
15517,1900,1,1678,1073.0,1,NAmes,1Fam,2Story,428062
7458,1926,9,1330,843.0,0,OldTown,1Fam,2Story,366212
8006,2008,4,1971,888.0,2,SawyerW,1Fam,1Story,393583
11739,1977,9,1635,,2,Somerst,1Fam,1Story,792019
3408,1951,5,2441,1168.0,3,OldTown,TwnhsE,1Story,207875
8245,1946,3,2319,268.0,2,SawyerW,1Fam,1Story,207364
18169,1988,3,1757,612.0,3,OldTown,Duplex,2Story,748314
7058,1946,4,1559,1596.0,3,Gilbert,1Fam,1Story,206156
4525,1987,6,1357,947.0,0,Edwards,1Fam,2Story,227109
10742,1999,7,1946,1101.0,2,NWAmes,1Fam,1Story,549261
6942,1965,2,456,377.0,0,CollgCr,1Fam,1Story,151831
10436,1976,4,894,564.0,0,Sawyer,1Fam,2Story,259898
3242,1965,4,1459,817.0,2,Somerst,1Fam,2Story,149193
7825,1980,2,969,,0,NWAmes,1Fam,1.5Fin,180873
7676,1966,9,1093,446.0,1,SawyerW,1Fam,1Story,394009
12179,1946,3,983,971.0,3,NAmes,1Fam,SFoyer,317942
12581,1967,4,1406,1073.0,0,CollgCr,1Fam,2Story,412900
6271,1991,6,963,300.0,1,OldTown,1Fam,1Story,243616
3768,1999,8,1807,198.0,0,NWAmes,2fmCon,2Story,345817
9785,1943,6,300,1434.0,1,SawyerW,Twnhs,1.5Fin,267973
6981,1905,5,2089,750.0,0,Edwards,1Fam,1.5Fin,305426
10746,1918,3,1251,907.0,3,NridgHt,1Fam,1Story,246528
7223,1928,4,1863,1429.0,2,CollgCr,1Fam,1.5Fin,202143
7219,1952,9,337,841.0,1,NWAmes,1Fam,1Story,287046
10704,1968,8,1999,1282.0,2,SawyerW,TwnhsE,1.5Fin,660139
3396,1988,8,1042,669.0,2,NAmes,1Fam,1Story,279705
8098,1939,2,1050,391.0,3,Sawyer,1Fam,SFoyer,155073
9906,1936,6,1571,1682.0,2,CollgCr,1Fam,2Story,340298
4659,1937,4,1499,1544.0,3,Somerst,1Fam,2Story,167238
3872,1906,4,2350,1540.0,3,NAmes,1Fam,1Story,193186
5392,1910,1,1689,1024.0,2,CollgCr,Duplex,1Story,126272
7742,1916,8,1735,1342.0,1,NAmes,1Fam,2Story,337363
11557,1919,3,1357,937.0,0,OldTown,1Fam,1.5Fin,290817
6351,1987,7,1800,1333.0,3,NridgHt,1Fam,1Story,423835
12945,1919,8,1678,624.0,2,NAmes,2fmCon,2Story,715047
6239,2006,5,1945,1099.0,3,NAmes,1Fam,2Story,363935
4959,1957,4,2146,558.0,3,NWAmes,1Fam,SFoyer,206359
5986,1947,7,1155,627.0,3,NWAmes,1Fam,1Story,220170
5497,2003,8,1148,874.0,1,CollgCr,1Fam,1.5Fin,302285
12782,1926,7,1829,907.0,2,CollgCr,1Fam,1Story,534598
7712,1917,4,1793,975.0,3,OldTown,1Fam,1Story,250922
15683,1929,2,1716,1265.0,0,Gilbert,TwnhsE,2Story,340430
6783,1934,3,1445,,1,NAmes,1Fam,1Story,157379
9736,1995,8,1896,1333.0,2,CollgCr,1Fam,1Story,565579
6477,1929,8,1794,868.0,3,NAmes,1Fam,1Story,317303
11846,1996,3,1599,1480.0,2,OldTown,1Fam,1Story,300361
22899,1938,1,1141,761.0,3,SawyerW,1Fam,1Story,800000
5213,1923,4,1024,946.0,1,Edwards,1Fam,1Story,113040
15538,1950,4,853,1668.0,2,NridgHt,1Fam,2Story,416763
8189,1931,7,2483,837.0,1,NAmes,1Fam,1Story,401816
12573,1905,9,836,1313.0,3,NridgHt,1Fam,2Story,469219
4941,1901,5,1828,506.0,0,NWAmes,2fmCon,1Story,188810
3592,1907,9,1336,1328.0,2,CollgCr,1Fam,2Story,208131
10885,1915,5,1983,1121.0,3,Edwards,1Fam,1Story,384369
9221,1979,9,1442,1402.0,2,Gilbert,1Fam,2Story,721237
2747,1907,3,1836,1351.0,0,Sawyer,1Fam,1Story,144635
2986,1995,3,719,985.0,0,NWAmes,1Fam,1Story,134517
15293,1975,7,2300,840.0,1,CollgCr,1Fam,1Story,800000
10803,1911,8,1380,1389.0,3,NridgHt,1Fam,1Story,424250
4867,1983,2,632,1336.0,0,Somerst,1Fam,2Story,142784
6780,1978,9,1146,963.0,3,NAmes,1Fam,1Story,247628
5720,1991,5,1051,1014.0,1,NWAmes,1Fam,1Story,193717
9297,1910,1,2116,307.0,0,CollgCr,1Fam,1Story,204382
11385,1994,8,1340,872.0,1,CollgCr,2fmCon,1.5Fin,517562
14682,1932,9,2494,940.0,0,Somerst,Duplex,1Story,800000
9101,1987,4,2600,666.0,0,Somerst,1Fam,2Story,457802
8965,1983,9,2884,0.0,2,NAmes,TwnhsE,1Story,800000
12358,1923,5,1871,1436.0,1,SawyerW,1Fam,1Story,368641
7071,1938,7,1597,1187.0,2,Gilbert,1Fam,1Story,282672
5019,1972,5,2929,1242.0,2,NAmes,1Fam,1Story,369609
6697,1911,4,2128,638.0,1,NWAmes,1Fam,2Story,271076
9490,1987,5,1299,994.0,0,OldTown,1Fam,1Story,327510
8667,1969,2,1248,1764.0,1,Somerst,1Fam,2Story,236290
28945,1931,1,1547,797.0,0,NWAmes,1Fam,1Story,800000
5552,1919,7,1373,845.0,3,OldTown,TwnhsE,1Story,204979
4117,1941,9,1200,1019.0,0,NridgHt,1Fam,2Story,242386
13553,1988,2,2029,763.0,2,Somerst,1Fam,2Story,484661
7419,1925,7,671,1113.0,3,OldTown,Duplex,2Story,273870
4661,1978,6,1424,898.0,3,NridgHt,1Fam,1.5Fin,259072
15540,1927,1,2091,1496.0,2,Sawyer,1Fam,1Story,426485
5005,1987,1,1516,1177.0,1,Gilbert,Duplex,SLvl,158147
7165,1988,1,1683,1079.0,2,Gilbert,1Fam,2Story,194041
