Lead_Origin,Total_Visits,Total_Time_Spent_on_Website,Page_Views_Per_Visit,Last_Activity,Specialization,What_matters_most_to_you_in_choosing_a_course,City,Converted
Landing Page Submission,48,291.42628514517804,38,SMS Sent,Business Administration,Better Career Prospects,Delhi,1
Landing Page Submission,12,29.3174901652384,38,SMS Sent,Finance Management,Better Career Prospects,Bangalore,1
Landing Page Submission,36,53.747354008017915,22,Converted to Lead,Finance Management,Better Career Prospects,Other,0
Lead Add Form,40,15.607805775521221,29,SMS Sent,Marketing Management,Better Career Prospects,Bangalore,1
Lead Add Form,10,571.7246081581492,28,Olark Chat Conversation,Finance Management,Flexibility & Specialization,Mumbai,1
Landing Page Submission,39,252.24071565916847,18,Olark Chat Conversation,Operations Management,Better Career Prospects,Mumbai,1
Lead Import,27,191.62155850740405,30,SMS Sent,Finance Management,Flexibility & Specialization,Mumbai,1
Lead Import,35,60.02853194892219,17,Olark Chat Conversation,Human Resource Management,Better Career Prospects,Mumbai,0
Lead Add Form,41,29.05189287636539,32,SMS Sent,Finance Management,Better Career Prospects,Bangalore,1
Lead Add Form,26,43.844390881066175,25,Email Opened,Operations Management,Better Career Prospects,Bangalore,0
Lead Import,36,175.39647721390043,22,Email Opened,Business Administration,Other,Mumbai,1
Lead Import,49,16.28482049606948,24,Olark Chat Conversation,Business Administration,Better Career Prospects,Mumbai,1
Lead Import,7,276.69844745654365,15,SMS Sent,Finance Management,Better Career Prospects,Mumbai,0
Lead Import,16,2688.5974918194793,32,SMS Sent,Human Resource Management,Flexibility & Specialization,Mumbai,1
Landing Page Submission,12,49.01879786861234,28,SMS Sent,Finance Management,Other,Delhi,1
Landing Page Submission,11,15.56416442227556,35,Olark Chat Conversation,Human Resource Management,Better Career Prospects,Delhi,0
Landing Page Submission,17,54.103317774606225,39,Converted to Lead,Operations Management,Better Career Prospects,Bangalore,1
Landing Page Submission,30,48.66424606485998,8,Converted to Lead,Marketing Management,Flexibility & Specialization,Delhi,0
Landing Page Submission,38,177.046223075279,7,Email Opened,Finance Management,Better Career Prospects,Bangalore,1
Lead Add Form,44,19.776195340792,6,SMS Sent,Business Administration,Better Career Prospects,Bangalore,1
Lead Add Form,3,162.64433856065784,29,Olark Chat Conversation,Human Resource Management,Better Career Prospects,Delhi,1
Lead Add Form,14,28.69588710363535,37,SMS Sent,Marketing Management,Better Career Prospects,Mumbai,1
Lead Import,40,39.12108153760432,3,Email Opened,Business Administration,Better Career Prospects,Mumbai,1
Landing Page Submission,44,100.57957748003925,18,Olark Chat Conversation,Marketing Management,Better Career Prospects,Delhi,1
Lead Import,1,61.977590868224155,35,Converted to Lead,Finance Management,Other,Mumbai,1
Lead Add Form,12,490.076451256614,32,SMS Sent,Business Administration,Flexibility & Specialization,Mumbai,0
Lead Import,4,28.102903323944716,12,Email Opened,Operations Management,Flexibility & Specialization,Mumbai,1
Lead Import,35,224.38779973947237,27,Olark Chat Conversation,Finance Management,Other,Mumbai,0
Lead Import,40,39.12767285107105,4,Olark Chat Conversation,Human Resource Management,Flexibility & Specialization,Delhi,0
Landing Page Submission,9,66.28975986725591,30,Olark Chat Conversation,Marketing Management,Better Career Prospects,Delhi,0
Lead Add Form,45,751.4033381646701,20,Converted to Lead,Business Administration,Better Career Prospects,Delhi,1
Lead Import,29,179.6052836498406,38,SMS Sent,Marketing Management,Other,Mumbai,1
Landing Page Submission,27,23.220709008030997,32,Converted to Lead,Human Resource Management,Flexibility & Specialization,Mumbai,1
Lead Import,36,2.2306113971152928,0,Olark Chat Conversation,Marketing Management,Other,Bangalore,0
Landing Page Submission,5,15.572017550290026,6,Converted to Lead,Operations Management,Flexibility & Specialization,Delhi,0
Lead Add Form,18,27.863350517592856,19,Olark Chat Conversation,Operations Management,Better Career Prospects,Mumbai,1
Lead Add Form,34,,20,SMS Sent,Human Resource Management,Other,Mumbai,0
Lead Add Form,22,79.72066406507052,22,Email Opened,Human Resource Management,Better Career Prospects,Mumbai,0
Landing Page Submission,4,100.59426469897757,30,Converted to Lead,Operations Management,Better Career Prospects,Mumbai,1
Landing Page Submission,12,40.40587001831628,26,Email Opened,Human Resource Management,Better Career Prospects,Mumbai,1
Lead Import,35,553.8047353844591,17,Email Opened,Marketing Management,Better Career Prospects,Mumbai,1
Landing Page Submission,4,246.57708320332424,17,Olark Chat Conversation,Human Resource Management,Better Career Prospects,Mumbai,0
API,36,20.16781069719475,17,Olark Chat Conversation,Marketing Management,Better Career Prospects,Bangalore,0
Lead Import,23,25.4280850888188,5,SMS Sent,Human Resource Management,Other,Mumbai,0
Landing Page Submission,27,16.62536872978273,5,SMS Sent,Finance Management,Other,Mumbai,0
Landing Page Submission,47,174.10164443870838,13,Converted to Lead,Operations Management,Better Career Prospects,Bangalore,1
API,1,138.07753906171956,23,Email Opened,Human Resource Management,Better Career Prospects,Delhi,1
Landing Page Submission,17,304.9962728497058,8,Olark Chat Conversation,Marketing Management,Better Career Prospects,Mumbai,0
Landing Page Submission,45,1.5362680691843968,10,Olark Chat Conversation,Business Administration,Better Career Prospects,Delhi,1
Lead Import,5,114.99885536204252,9,Olark Chat Conversation,Human Resource Management,Better Career Prospects,Mumbai,1
Landing Page Submission,5,1580.0340688825818,7,Email Opened,Finance Management,Other,Bangalore,0
Landing Page Submission,6,30.45005780434821,35,Olark Chat Conversation,Marketing Management,Better Career Prospects,Mumbai,1
Lead Import,9,165.42344379458348,3,Olark Chat Conversation,Finance Management,Flexibility & Specialization,Mumbai,0
Landing Page Submission,10,1361.8349845082034,31,Olark Chat Conversation,Business Administration,Better Career Prospects,Mumbai,1
Lead Import,44,86.72663006409239,24,SMS Sent,Finance Management,Better Career Prospects,Delhi,1
Landing Page Submission,48,216.25734556526433,6,SMS Sent,Operations Management,Better Career Prospects,Mumbai,1
Lead Import,30,1312.9183234783557,38,Olark Chat Conversation,Human Resource Management,Flexibility & Specialization,Mumbai,1
Lead Add Form,10,86.14706204276496,7,Email Opened,Human Resource Management,Flexibility & Specialization,Mumbai,0
Lead Add Form,17,37.57038574065468,16,SMS Sent,Finance Management,Better Career Prospects,Mumbai,0
Lead Import,4,31.665000545297328,18,Olark Chat Conversation,Operations Management,Better Career Prospects,Mumbai,0
Landing Page Submission,29,123.4076950965151,34,Converted to Lead,Finance Management,Better Career Prospects,Bangalore,1
Lead Add Form,49,74.76161947614035,4,Olark Chat Conversation,Operations Management,Better Career Prospects,Mumbai,1
Lead Import,6,37.7479786099952,30,SMS Sent,Business Administration,Better Career Prospects,Mumbai,1
Lead Import,26,3600.0,15,Email Opened,Finance Management,Better Career Prospects,Mumbai,1
Landing Page Submission,29,26.96710146605888,24,Email Opened,Marketing Management,Better Career Prospects,Mumbai,1
Landing Page Submission,11,,12,SMS Sent,Human Resource Management,Better Career Prospects,Mumbai,1
Lead Add Form,36,,20,Email Opened,Human Resource Management,Flexibility & Specialization,Bangalore,0
Lead Import,19,103.34995965478984,25,Olark Chat Conversation,Finance Management,Better Career Prospects,Delhi,0
Lead Import,37,17.73050144312281,13,Converted to Lead,Finance Management,Flexibility & Specialization,Mumbai,1
Lead Import,30,20.023804801852688,29,Olark Chat Conversation,Marketing Management,Better Career Prospects,Mumbai,1
Landing Page Submission,32,24.846336453903437,31,Converted to Lead,Finance Management,Other,Delhi,0
Landing Page Submission,6,5.479043945254751,23,Email Opened,Finance Management,Better Career Prospects,Other,0
Lead Import,17,45.71396411558642,10,Olark Chat Conversation,Marketing Management,Better Career Prospects,Bangalore,0
Lead Add Form,44,39.64751541756329,37,Email Opened,Marketing Management,Better Career Prospects,Mumbai,1
API,46,272.65790629085706,10,Converted to Lead,Finance Management,Flexibility & Specialization,Mumbai,1
Lead Import,15,1017.2008425019666,16,Converted to Lead,Human Resource Management,Better Career Prospects,Bangalore,0
Landing Page Submission,7,151.15349941384406,19,SMS Sent,Marketing Management,Better Career Prospects,Mumbai,1
Lead Add Form,16,30.391325507324066,5,Email Opened,Finance Management,Better Career Prospects,Mumbai,1
Lead Add Form,48,22.097811896707864,8,Olark Chat Conversation,Marketing Management,Other,Mumbai,1
Lead Add Form,33,366.49384919181676,9,Converted to Lead,Human Resource Management,Better Career Prospects,Delhi,0
Lead Add Form,11,57.94259872190164,13,Email Opened,Human Resource Management,Better Career Prospects,Mumbai,1
API,12,35.23517968717277,22,SMS Sent,Business Administration,Better Career Prospects,Delhi,1
Lead Import,25,,8,SMS Sent,Human Resource Management,Better Career Prospects,Mumbai,1
Lead Add Form,4,157.69728313298705,14,SMS Sent,Business Administration,Flexibility & Specialization,Mumbai,1
Landing Page Submission,19,90.31069714072322,0,Email Opened,Marketing Management,Flexibility & Specialization,Mumbai,1
Lead Add Form,28,137.6758998020857,30,Converted to Lead,Operations Management,Better Career Prospects,Mumbai,1
Landing Page Submission,34,15.185470720479005,25,Converted to Lead,Marketing Management,Flexibility & Specialization,Delhi,0
Lead Import,8,148.6944321505859,33,Email Opened,Operations Management,Better Career Prospects,Mumbai,1
Lead Add Form,36,109.10488706790693,22,SMS Sent,Human Resource Management,Better Career Prospects,Delhi,1
Lead Add Form,37,43.53883072227784,11,Email Opened,Human Resource Management,Other,Other,0
Lead Import,41,35.21063792430707,17,Olark Chat Conversation,Business Administration,Better Career Prospects,Mumbai,0
Lead Import,7,58.0455028677023,36,Olark Chat Conversation,Finance Management,Better Career Prospects,Bangalore,1
Landing Page Submission,37,260.84466599813015,29,Email Opened,Operations Management,Better Career Prospects,Mumbai,1
Landing Page Submission,47,,10,SMS Sent,Operations Management,Better Career Prospects,Other,1
Lead Import,47,28.822215714899745,9,SMS Sent,Marketing Management,Other,Mumbai,1
Lead Import,39,23.675213590181897,0,Olark Chat Conversation,Finance Management,Better Career Prospects,Bangalore,0
Landing Page Submission,11,914.4415901736872,13,SMS Sent,Marketing Management,Better Career Prospects,Mumbai,1
Landing Page Submission,8,5.946269383319121,37,Olark Chat Conversation,Finance Management,Better Career Prospects,Mumbai,0
Lead Add Form,2,52.07518591831035,27,Converted to Lead,Operations Management,Flexibility & Specialization,Delhi,1
Lead Import,18,33.035454272089865,8,Email Opened,Marketing Management,Better Career Prospects,Mumbai,1
Landing Page Submission,44,6.941725602684128,28,Olark Chat Conversation,Human Resource Management,Other,Bangalore,0
Lead Add Form,33,50.733412373018126,7,Converted to Lead,Business Administration,Other,Bangalore,1
Lead Import,35,0.40699237954882084,3,SMS Sent,Operations Management,Better Career Prospects,Bangalore,1
Lead Add Form,31,10.298633161433012,23,SMS Sent,Business Administration,Better Career Prospects,Other,1
Lead Add Form,10,11.01237942471581,30,Converted to Lead,Operations Management,Better Career Prospects,Bangalore,0
Landing Page Submission,2,18.749413265296322,28,Converted to Lead,Business Administration,Flexibility & Specialization,Delhi,1
Lead Add Form,23,50.84415178433213,28,Converted to Lead,Finance Management,Better Career Prospects,Delhi,1
Landing Page Submission,3,62.30588188273892,28,Converted to Lead,Human Resource Management,Better Career Prospects,Delhi,1
Lead Import,28,16.637226551572358,30,Email Opened,Human Resource Management,Better Career Prospects,Other,1
Lead Import,49,1345.7957599359615,36,Converted to Lead,Business Administration,Other,Delhi,1
Lead Add Form,7,5.416872513843222,4,Olark Chat Conversation,Business Administration,Better Career Prospects,Mumbai,1
Lead Import,30,670.7395880016262,1,SMS Sent,Human Resource Management,Flexibility & Specialization,Other,0
Landing Page Submission,40,453.41009863314383,7,Olark Chat Conversation,Marketing Management,Flexibility & Specialization,Mumbai,1
Lead Import,32,31.095133605277113,39,Converted to Lead,Marketing Management,Better Career Prospects,Mumbai,1
Lead Add Form,36,218.3587101434528,19,Olark Chat Conversation,Finance Management,Other,Bangalore,1
Lead Add Form,44,18.26282310340287,20,Converted to Lead,Business Administration,Better Career Prospects,Bangalore,1
Landing Page Submission,34,297.72314723665426,14,Olark Chat Conversation,Business Administration,Flexibility & Specialization,Mumbai,1
Lead Import,47,34.9604573809527,22,SMS Sent,Business Administration,Better Career Prospects,Bangalore,0
Landing Page Submission,23,25.609678645157846,2,Converted to Lead,Marketing Management,Flexibility & Specialization,Mumbai,0
Lead Import,5,58.72398939095401,15,Email Opened,Business Administration,Flexibility & Specialization,Mumbai,0
Landing Page Submission,16,6.638384157519564,9,Converted to Lead,Operations Management,Better Career Prospects,Mumbai,0
Lead Import,26,52.70530056428479,16,SMS Sent,Human Resource Management,Better Career Prospects,Mumbai,1
Lead Add Form,34,132.07370724206902,23,Olark Chat Conversation,Business Administration,Better Career Prospects,Bangalore,1
Lead Add Form,39,27.0424222835101,16,Email Opened,Finance Management,Better Career Prospects,Bangalore,1
Lead Import,24,942.8368020413436,3,Email Opened,Human Resource Management,Better Career Prospects,Mumbai,0
Lead Import,37,9.650970549031786,30,Converted to Lead,Marketing Management,Flexibility & Specialization,Delhi,1
Lead Add Form,40,,23,Olark Chat Conversation,Business Administration,Flexibility & Specialization,Mumbai,1
Lead Import,23,,29,Olark Chat Conversation,Operations Management,Flexibility & Specialization,Other,0
Lead Add Form,25,19.384988038691496,6,Email Opened,Operations Management,Better Career Prospects,Mumbai,1
Landing Page Submission,46,10.873329711461592,23,SMS Sent,Finance Management,Other,Other,1
Landing Page Submission,43,26.34384180537306,20,Converted to Lead,Operations Management,Better Career Prospects,Mumbai,1
Lead Import,2,106.74821057435814,34,Converted to Lead,Marketing Management,Better Career Prospects,Mumbai,0
Landing Page Submission,24,425.9695212981467,5,Olark Chat Conversation,Marketing Management,Better Career Prospects,Mumbai,0
API,5,113.57857886154457,23,Converted to Lead,Human Resource Management,Better Career Prospects,Mumbai,1
Lead Import,16,3.377492591841543,30,Email Opened,Marketing Management,Better Career Prospects,Mumbai,1
Lead Import,32,24.981111639218188,14,Olark Chat Conversation,Human Resource Management,Better Career Prospects,Bangalore,0
Lead Import,9,22.309577911482187,3,SMS Sent,Operations Management,Better Career Prospects,Other,0
Lead Add Form,15,81.16857735750092,15,Converted to Lead,Human Resource Management,Better Career Prospects,Mumbai,1
Landing Page Submission,34,62.68683670311125,1,SMS Sent,Finance Management,Flexibility & Specialization,Mumbai,1
Lead Add Form,21,100.20705986776214,11,Olark Chat Conversation,Human Resource Management,Flexibility & Specialization,Mumbai,0
Landing Page Submission,15,16.02193718218019,3,Converted to Lead,Operations Management,Flexibility & Specialization,Other,0
Lead Add Form,35,150.82532016873375,7,SMS Sent,Human Resource Management,Flexibility & Specialization,Mumbai,1
Landing Page Submission,25,377.7554455589984,34,Email Opened,Marketing Management,Better Career Prospects,Other,1
Lead Add Form,3,32.53117745537752,2,Olark Chat Conversation,Operations Management,Flexibility & Specialization,Bangalore,0
Lead Add Form,28,318.97570802448814,18,Olark Chat Conversation,Human Resource Management,Other,Other,0
Lead Add Form,29,,3,Olark Chat Conversation,Business Administration,Better Career Prospects,Mumbai,1
Landing Page Submission,10,107.98910375714904,8,Converted to Lead,Finance Management,Better Career Prospects,Bangalore,1
Landing Page Submission,43,351.9170184304858,38,Olark Chat Conversation,Human Resource Management,Better Career Prospects,Delhi,1
Lead Add Form,19,102.8510150686236,15,Converted to Lead,Finance Management,Better Career Prospects,Mumbai,1
Landing Page Submission,47,1104.7821469713656,25,Olark Chat Conversation,Operations Management,Flexibility & Specialization,Bangalore,0
API,0,6.530163937370322,22,Email Opened,Business Administration,Better Career Prospects,Other,1
Lead Add Form,8,16.26405096948721,33,Olark Chat Conversation,Marketing Management,Better Career Prospects,Mumbai,0
Lead Import,11,16.879492599172146,30,Olark Chat Conversation,Operations Management,Better Career Prospects,Mumbai,1
Landing Page Submission,46,23.36715666585187,30,SMS Sent,Human Resource Management,Flexibility & Specialization,Delhi,0
Lead Add Form,32,258.31878102172374,2,SMS Sent,Finance Management,Better Career Prospects,Mumbai,1
Lead Add Form,40,95.28583770090145,33,Olark Chat Conversation,Finance Management,Other,Mumbai,1
Landing Page Submission,8,83.01727157673184,25,Converted to Lead,Finance Management,Better Career Prospects,Mumbai,1
Lead Import,44,21.72155208657144,20,Olark Chat Conversation,Human Resource Management,Flexibility & Specialization,Mumbai,0
Lead Import,8,341.1270058292884,21,SMS Sent,Marketing Management,Flexibility & Specialization,Mumbai,0
Lead Import,24,128.86175472832386,19,Converted to Lead,Finance Management,Other,Mumbai,1
Landing Page Submission,26,13.999241536704055,26,Email Opened,Finance Management,Better Career Prospects,Mumbai,1
Lead Import,43,1.901874151261414,11,Converted to Lead,Human Resource Management,Better Career Prospects,Delhi,1
Lead Add Form,2,260.5525513039417,16,SMS Sent,Marketing Management,Flexibility & Specialization,Delhi,0
Lead Add Form,30,113.46986802425046,24,SMS Sent,Operations Management,Better Career Prospects,Delhi,1
Lead Add Form,31,16.368185765867363,22,Email Opened,Business Administration,Better Career Prospects,Bangalore,0
Lead Add Form,47,32.235260310791126,8,SMS Sent,Marketing Management,Flexibility & Specialization,Bangalore,0
Lead Import,19,94.69385728701336,27,Converted to Lead,Operations Management,Other,Delhi,1
Lead Import,5,38.74924692926343,4,Converted to Lead,Business Administration,Better Career Prospects,Mumbai,0
Landing Page Submission,15,2603.0129550709617,11,Converted to Lead,Human Resource Management,Better Career Prospects,Mumbai,1
Lead Import,38,29.220822460748025,28,Converted to Lead,Finance Management,Better Career Prospects,Other,1
Lead Add Form,10,124.3046090083924,30,SMS Sent,Finance Management,Better Career Prospects,Bangalore,0
Lead Import,39,29.869072579342607,0,SMS Sent,Finance Management,Better Career Prospects,Bangalore,0
Lead Add Form,46,20.801651837420994,20,Olark Chat Conversation,Marketing Management,Better Career Prospects,Bangalore,1
API,16,60.68613622457817,2,SMS Sent,Operations Management,Better Career Prospects,Delhi,0
Lead Import,16,,13,Converted to Lead,Operations Management,Other,Mumbai,1
Landing Page Submission,20,,38,Email Opened,Operations Management,Better Career Prospects,Bangalore,1
Lead Import,17,105.12608498672118,29,SMS Sent,Marketing Management,Flexibility & Specialization,Mumbai,1
Landing Page Submission,42,16.59251565775806,23,Olark Chat Conversation,Business Administration,Flexibility & Specialization,Mumbai,1
Lead Add Form,44,6.436588072230709,32,Converted to Lead,Marketing Management,Better Career Prospects,Delhi,1
API,40,29.90635759011768,26,SMS Sent,Business Administration,Other,Bangalore,1
Lead Import,37,102.22126713393956,26,Email Opened,Finance Management,Better Career Prospects,Mumbai,1
Lead Add Form,33,30.852994209087186,23,Email Opened,Business Administration,Flexibility & Specialization,Mumbai,0
Lead Import,29,4.319655800131976,39,Olark Chat Conversation,Marketing Management,Better Career Prospects,Delhi,1
Landing Page Submission,0,10.704715104113056,8,Olark Chat Conversation,Business Administration,Better Career Prospects,Mumbai,0
Lead Import,23,169.79517854458888,0,Email Opened,Business Administration,Better Career Prospects,Mumbai,1
Lead Import,38,107.83308939372003,25,Email Opened,Business Administration,Other,Bangalore,0
Lead Import,41,59.1698004725848,12,Converted to Lead,Operations Management,Better Career Prospects,Delhi,1
Lead Add Form,29,,9,Email Opened,Marketing Management,Better Career Prospects,Bangalore,1
Landing Page Submission,8,48.752895563843545,4,Converted to Lead,Finance Management,Flexibility & Specialization,Delhi,1
Landing Page Submission,29,12.361767277840466,7,Email Opened,Human Resource Management,Better Career Prospects,Mumbai,0
Landing Page Submission,30,1433.8020033135142,11,Olark Chat Conversation,Finance Management,Better Career Prospects,Mumbai,0
API,10,21.35763638638011,20,Email Opened,Marketing Management,Flexibility & Specialization,Mumbai,1
Landing Page Submission,18,106.07636727503362,14,SMS Sent,Operations Management,Better Career Prospects,Mumbai,1
Lead Add Form,43,1034.2740382150973,34,Email Opened,Operations Management,Better Career Prospects,Mumbai,1
Lead Add Form,39,64.33757221406623,39,SMS Sent,Marketing Management,Better Career Prospects,Mumbai,1
Lead Add Form,27,1235.9949116331306,25,SMS Sent,Human Resource Management,Flexibility & Specialization,Mumbai,1
API,2,44.196819701410725,9,Olark Chat Conversation,Business Administration,Better Career Prospects,Mumbai,0
Landing Page Submission,46,1355.914913710057,27,Olark Chat Conversation,Human Resource Management,Better Career Prospects,Bangalore,1
Lead Add Form,24,31.49668302768893,20,Converted to Lead,Finance Management,Better Career Prospects,Delhi,0
Lead Import,30,40.00668038805473,3,Email Opened,Human Resource Management,Better Career Prospects,Delhi,0
Lead Import,10,233.7636463288437,18,Converted to Lead,Finance Management,Flexibility & Specialization,Mumbai,0
Lead Add Form,1,11.852878106013614,1,SMS Sent,Human Resource Management,Better Career Prospects,Mumbai,0
Lead Import,0,169.33209573612524,20,Email Opened,Finance Management,Better Career Prospects,Bangalore,1
Lead Add Form,48,,12,SMS Sent,Business Administration,Better Career Prospects,Delhi,0
Landing Page Submission,42,66.04095478714667,29,Olark Chat Conversation,Business Administration,Flexibility & Specialization,Delhi,0
API,28,119.78429006412206,38,Email Opened,Finance Management,Better Career Prospects,Other,0
Landing Page Submission,35,18.720032938442127,21,Converted to Lead,Human Resource Management,Flexibility & Specialization,Bangalore,1
Landing Page Submission,21,20.247810943525742,6,Converted to Lead,Business Administration,Better Career Prospects,Mumbai,1
Lead Add Form,21,143.1379896907428,8,Converted to Lead,Operations Management,Flexibility & Specialization,Mumbai,1
Lead Import,48,12.453151901818861,25,Email Opened,Finance Management,Better Career Prospects,Mumbai,1
Lead Import,38,17.73111171257111,8,SMS Sent,Operations Management,Better Career Prospects,Bangalore,1
Landing Page Submission,36,14.773863719712526,12,SMS Sent,Business Administration,Better Career Prospects,Mumbai,1
Landing Page Submission,19,21.985707669139117,21,SMS Sent,Business Administration,Other,Mumbai,0
Lead Add Form,29,,16,SMS Sent,Operations Management,Better Career Prospects,Delhi,1
Lead Import,4,144.5652411192507,17,Email Opened,Marketing Management,Better Career Prospects,Bangalore,0
Lead Add Form,20,78.32647021828349,29,Olark Chat Conversation,Marketing Management,Flexibility & Specialization,Mumbai,1
Landing Page Submission,11,116.75408862814346,9,SMS Sent,Marketing Management,Better Career Prospects,Other,0
API,32,25.92326561986635,25,SMS Sent,Finance Management,Flexibility & Specialization,Mumbai,1
Landing Page Submission,44,8.100062549524717,0,SMS Sent,Finance Management,Flexibility & Specialization,Mumbai,1
Landing Page Submission,34,43.13501781441186,8,Olark Chat Conversation,Operations Management,Better Career Prospects,Mumbai,1
Landing Page Submission,9,464.30378354977154,10,Email Opened,Human Resource Management,Other,Bangalore,1
Lead Import,49,202.40301594059613,18,Converted to Lead,Finance Management,Better Career Prospects,Bangalore,1
Landing Page Submission,22,10.534957171195678,35,Email Opened,Marketing Management,Other,Mumbai,0
Landing Page Submission,30,58.80442189291916,24,Converted to Lead,Finance Management,Better Career Prospects,Mumbai,1
Lead Add Form,14,84.0901161899983,27,SMS Sent,Operations Management,Better Career Prospects,Bangalore,1
Landing Page Submission,31,21.691214244495523,7,Olark Chat Conversation,Human Resource Management,Other,Mumbai,0
Lead Import,28,128.54230429278547,8,SMS Sent,Finance Management,Better Career Prospects,Bangalore,0
Lead Import,16,265.5687993949144,12,Email Opened,Operations Management,Better Career Prospects,Delhi,1
API,5,5.382863553184413,23,Email Opened,Marketing Management,Flexibility & Specialization,Delhi,0
Landing Page Submission,22,342.22914730255485,25,Email Opened,Finance Management,Better Career Prospects,Mumbai,1
Lead Import,32,21.04296034363334,26,Converted to Lead,Marketing Management,Better Career Prospects,Mumbai,0
Landing Page Submission,31,26.30759172706978,36,Olark Chat Conversation,Marketing Management,Better Career Prospects,Bangalore,1
Lead Import,19,1314.965142329568,30,SMS Sent,Finance Management,Other,Mumbai,0
Lead Add Form,38,45.609193179698856,23,Email Opened,Operations Management,Better Career Prospects,Bangalore,1
Lead Add Form,46,92.79423578294023,8,Email Opened,Finance Management,Better Career Prospects,Bangalore,0
Landing Page Submission,11,42.194292489765445,35,Converted to Lead,Human Resource Management,Better Career Prospects,Bangalore,1
Lead Import,1,4.5516755460922615,39,Converted to Lead,Marketing Management,Better Career Prospects,Bangalore,1
Landing Page Submission,14,1058.512920331193,25,SMS Sent,Finance Management,Better Career Prospects,Mumbai,1
Lead Add Form,6,5.57933229589042,4,Olark Chat Conversation,Human Resource Management,Better Career Prospects,Mumbai,0
Lead Import,47,274.9954240494584,9,SMS Sent,Finance Management,Better Career Prospects,Mumbai,1
Landing Page Submission,48,13.941786624009975,19,Olark Chat Conversation,Marketing Management,Better Career Prospects,Mumbai,1
Lead Import,24,55.25909738354581,38,SMS Sent,Human Resource Management,Better Career Prospects,Bangalore,1
Landing Page Submission,14,156.55399799034154,20,Email Opened,Human Resource Management,Better Career Prospects,Mumbai,1
Lead Import,32,120.15246953607681,15,Converted to Lead,Business Administration,Better Career Prospects,Mumbai,1
Landing Page Submission,0,43.145734662514,20,Olark Chat Conversation,Operations Management,Flexibility & Specialization,Other,0
Lead Import,41,3.2772271244498308,6,Converted to Lead,Operations Management,Better Career Prospects,Mumbai,1
Lead Import,22,52.59097215313877,39,Olark Chat Conversation,Marketing Management,Better Career Prospects,Other,1
Lead Add Form,43,51.34118189342774,12,Email Opened,Operations Management,Better Career Prospects,Mumbai,0
Landing Page Submission,30,427.7964967276443,27,Olark Chat Conversation,Business Administration,Better Career Prospects,Mumbai,1
Landing Page Submission,1,1331.6952965348544,1,Converted to Lead,Marketing Management,Better Career Prospects,Mumbai,1
Lead Import,23,38.15332437977873,11,Converted to Lead,Finance Management,Better Career Prospects,Other,0
Lead Import,46,137.9819665780857,21,Email Opened,Operations Management,Better Career Prospects,Mumbai,1
Landing Page Submission,33,11.214591360670614,10,Olark Chat Conversation,Business Administration,Better Career Prospects,Delhi,1
Lead Import,1,14.901450262121438,38,Email Opened,Marketing Management,Better Career Prospects,Delhi,1
Lead Import,7,76.43900727882587,28,Converted to Lead,Operations Management,Better Career Prospects,Other,1
Lead Import,4,196.18092377637205,0,SMS Sent,Finance Management,Better Career Prospects,Bangalore,1
Lead Import,46,1.9138364081785422,34,Email Opened,Human Resource Management,Better Career Prospects,Mumbai,1
Lead Add Form,2,144.43858317808733,2,Email Opened,Operations Management,Better Career Prospects,Other,0
Lead Add Form,2,103.38704355680385,38,Email Opened,Business Administration,Better Career Prospects,Mumbai,1
Lead Import,48,74.07665244569807,2,Email Opened,Marketing Management,Flexibility & Specialization,Mumbai,1
Lead Import,31,35.855864478803895,36,Email Opened,Human Resource Management,Better Career Prospects,Delhi,1
Lead Import,15,38.23013935683255,5,Email Opened,Finance Management,Flexibility & Specialization,Mumbai,0
Landing Page Submission,18,24.16421942192603,37,Converted to Lead,Operations Management,Better Career Prospects,Delhi,1
Landing Page Submission,28,6.359676438983395,38,Email Opened,Business Administration,Better Career Prospects,Mumbai,1
Lead Add Form,35,138.19796463589057,38,Olark Chat Conversation,Human Resource Management,Other,Mumbai,1
Landing Page Submission,35,286.87570377823727,27,Converted to Lead,Finance Management,Better Career Prospects,Mumbai,0
Landing Page Submission,47,17.4707881533351,11,Email Opened,Human Resource Management,Flexibility & Specialization,Mumbai,0
Lead Import,0,148.201350212023,36,Email Opened,Human Resource Management,Flexibility & Specialization,Mumbai,1
Landing Page Submission,30,13.394911666363145,9,Email Opened,Human Resource Management,Better Career Prospects,Mumbai,1
Lead Import,0,107.94176769203655,32,Converted to Lead,Marketing Management,Better Career Prospects,Other,1
Lead Import,44,35.89146244218568,28,SMS Sent,Marketing Management,Better Career Prospects,Delhi,1
Lead Add Form,0,267.717388979572,34,SMS Sent,Human Resource Management,Flexibility & Specialization,Mumbai,1
Landing Page Submission,7,58.7878084301118,12,Email Opened,Marketing Management,Better Career Prospects,Mumbai,0
Lead Add Form,45,47.66430519877368,38,Olark Chat Conversation,Marketing Management,Better Career Prospects,Mumbai,1
Landing Page Submission,43,138.73348515043804,34,Converted to Lead,Human Resource Management,Flexibility & Specialization,Mumbai,1
Landing Page Submission,32,115.97915077362069,1,Email Opened,Operations Management,Better Career Prospects,Other,1
Lead Add Form,22,68.62576355291196,5,Olark Chat Conversation,Business Administration,Flexibility & Specialization,Bangalore,1
