ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_AMT1,BILL_AMT1,default.payment.next.month
14671,100000,2,2,2,46,6,6248.089482384121,3003.4919331897636,0
14672,50000,1,1,2,37,4,194.30017294545306,157053.98013773884,0
14673,10000,1,1,2,71,-2,15694.34192997304,0.0,0
14674,200000,2,1,2,33,4,9526.162005087755,0.0,0
14675,50000,2,2,1,23,5,110.85170958720299,4839.377520705684,0
14676,10000,2,1,2,24,6,998.4875419212952,0.0,0
14677,10000,2,1,1,36,4,286.5667945599176,4703.746632895792,0
14678,200000,1,3,2,22,7,5373.441060665611,0.0,0
14679,10000,2,2,1,61,2,136.71677417835076,0.0,0
14680,10000,2,1,2,23,3,5475.30009946447,34771.01292053546,0
14681,200000,1,1,2,60,1,5679.568551567421,73295.2704233985,0
14682,100000,1,2,1,34,7,29559.33428983513,41314.286301126784,0
14683,100000,1,1,2,25,3,5851.604481315496,73397.50408466093,0
14684,10000,1,1,2,43,7,265.760606702157,74668.85736140977,0
14685,20000,1,2,1,35,-2,31561.796813126977,0.0,0
14686,100000,2,3,1,50,3,12762.047830288324,118985.48715569435,0
14687,50000,2,2,2,34,7,303.1390512132253,14664.970462268182,0
14688,10000,2,3,2,75,0,316.18019886126297,0.0,0
14689,100000,2,2,1,76,3,1578.1169878378723,0.0,0
14690,10000,1,3,1,41,2,10016.985935641673,65325.72298781157,0
14691,10000,1,2,1,74,4,433.49495770807096,165177.38576863665,0
14692,20000,2,3,2,77,3,165.4549266231156,146317.7679305777,0
14693,20000,1,1,1,77,-2,291.4458436366149,0.0,0
14694,50000,1,2,2,39,5,3219.6840942933654,0.0,0
14695,50000,2,4,1,29,5,53.97195606386371,76337.2941723259,0
14696,200000,1,3,2,58,3,1478.9507458286444,70622.98014441764,0
14697,20000,2,3,1,61,-1,323.85240826477684,59940.25213299824,0
14698,20000,1,4,1,49,4,32942.50898824151,78458.55523080104,0
14699,20000,1,2,2,51,7,76.8815408303114,0.0,0
14700,50000,1,1,1,42,-1,155.12394722792573,40230.32813296816,0
14701,50000,1,1,1,64,-1,23.21473570285932,46931.58377383943,0
14702,20000,2,2,1,69,6,6528.404306066954,0.0,0
14703,100000,1,2,1,33,7,172.1809816694324,44154.23086118946,0
14704,50000,2,2,2,72,5,70771.98150494126,51920.83159577027,0
14705,100000,1,1,2,22,6,1973.3205248223173,49945.61765365635,0
14706,10000,2,1,2,59,-1,29.477451484317786,190694.10606272295,0
14707,50000,1,1,2,27,-1,483.0717892634202,75960.83239647906,0
14708,200000,1,1,1,32,3,494.6632051275687,30255.463971465502,0
14709,100000,1,3,2,50,4,40.20701456454942,0.0,0
14710,20000,2,3,1,35,2,12226.871414392452,139623.93680963098,0
14711,10000,2,1,2,77,7,443.19905875243586,68409.99619795683,0
14712,200000,1,2,1,63,0,17005.95567475248,7314.339168048843,0
14713,10000,2,1,1,23,7,23.12481601448887,0.0,0
14714,50000,2,1,2,39,-1,1987.4394814070558,115757.75241372109,0
14715,100000,1,2,1,55,-1,3175.4783408422513,91572.58165827914,0
14716,50000,1,1,2,29,5,140.45421445500185,0.0,0
14717,20000,2,1,1,32,7,1985.077676992022,4590.180392888541,0
14718,200000,1,2,2,23,1,1888.8713785032896,62057.80375384344,0
14719,10000,1,1,1,25,0,195.6645362144557,135609.17065190323,0
14720,200000,1,3,2,76,3,251.10126075146235,77977.1527886505,1
14721,10000,2,3,2,57,7,284.98587938576793,0.0,0
14722,10000,1,2,1,38,4,1256.4224696119193,155787.0308351864,0
14723,50000,1,2,1,42,2,466.5585266295598,67767.73839988919,0
14724,50000,2,1,1,51,-2,36564.51760957798,2181.7092539103273,0
14725,50000,1,2,2,64,3,66.03396274562976,35314.9313813427,0
14726,50000,1,2,1,37,2,182.75584478210655,68004.993878813,0
14727,20000,1,2,2,42,-1,77.04031592227182,138455.37627508072,0
14728,20000,1,2,1,49,-2,887.8161942245084,39422.231338849575,0
14729,20000,1,1,1,26,4,10160.09573721946,0.0,0
14730,200000,2,4,2,32,3,5510.189610094734,6835.777927701499,0
14731,200000,1,2,2,63,2,1390.1151227430312,200687.1396536915,0
14732,50000,2,2,1,68,4,605.4746171875787,192911.44079505888,0
14733,20000,1,2,2,58,-2,742.9493921220036,100209.03766395488,0
14734,50000,2,2,1,74,1,18340.929439569692,0.0,0
14735,50000,1,2,2,73,1,6382.71040075552,202593.17523446726,0
14736,10000,1,1,2,58,4,57.92262026751658,0.0,0
14737,20000,1,1,2,61,1,3132.3190464529284,116376.20988243603,0
14738,20000,1,3,2,40,-2,853.6950218267192,57843.17221800872,0
14739,50000,2,2,1,21,0,41.09430236393996,104747.02712913675,0
14740,100000,1,2,3,37,7,529.8977469892939,84973.38280625685,0
14741,200000,2,3,1,69,1,7971.802534363326,67538.31355803375,0
14742,200000,2,1,2,64,7,1872.99060139695,40225.748443370416,0
14743,200000,1,4,2,53,-2,92.34177513453808,0.0,0
14744,10000,1,1,2,53,3,6958.086709239192,0.0,0
14745,50000,2,1,1,21,4,1610.6407941874888,54423.398340713364,0
14746,10000,1,1,1,31,5,3597.128986110662,18887.293801190357,0
14747,50000,1,2,1,67,0,52.67452299435435,50678.99704570268,0
14748,100000,2,2,1,74,3,114.47393590801437,121720.66670840907,0
14749,50000,1,3,1,65,3,3294.513686387821,104055.43153356841,0
14750,100000,1,1,1,33,3,1083.4856086098407,83019.04707477875,0
14751,200000,1,1,2,78,1,4319.042542498982,78805.22825335816,0
14752,200000,2,1,2,49,3,1363.328315872503,71097.0246039587,0
14753,10000,2,1,1,48,6,4513.435512735833,133101.47854900663,1
14754,20000,2,2,3,45,4,7.234153122438621,67969.07382498142,0
14755,200000,1,1,1,66,1,273.1169546170287,0.0,0
14756,50000,1,1,2,61,-1,867.9095461147053,236935.98951788704,0
14757,100000,1,3,1,62,-1,11662.157792939024,20852.925196940254,0
14758,50000,2,1,1,21,2,485.17162286523654,0.0,0
14759,50000,2,2,1,49,1,1514.5451569942684,53999.81249803442,0
14760,20000,1,1,1,28,0,5589.661522420159,0.0,0
14761,100000,2,2,2,31,7,112.06373680333964,0.0,0
14762,10000,2,1,2,63,0,507.895570733051,69283.43774678331,0
14763,200000,1,2,1,46,1,319.7749182646766,83306.38523379601,0
14764,100000,2,1,1,73,3,419.87795448214183,0.0,0
14765,20000,1,1,1,30,2,110.83259937562016,36380.9804181386,0
14766,100000,1,2,1,76,7,153.46907802613885,143612.9404309128,0
14767,200000,1,1,1,38,7,13393.785074706642,0.0,0
14768,10000,2,1,1,58,7,315.2570419811308,63995.5254525632,0
14769,10000,2,2,2,71,7,32.509656919881174,10053.313277903808,0
14770,50000,1,2,2,29,7,857.698838602051,72763.89995100391,0
14771,200000,1,2,2,35,-1,340.1522961841278,23011.195767280893,0
14772,10000,2,1,2,38,0,2684.490795713431,0.0,0
14773,10000,2,1,2,68,0,14954.337870236519,100364.68865751692,0
14774,50000,1,2,1,74,7,7960.5708893045985,204633.44268088872,0
14775,100000,2,3,2,22,5,5435.029538870556,101663.7212626712,0
14776,100000,2,2,1,67,2,461.2987833547079,49467.713975530634,0
14777,10000,2,2,2,49,7,48337.16872583897,109953.84156499316,0
14778,50000,1,1,1,61,1,1234.9191918383042,48474.61217726946,0
14779,50000,2,2,2,63,6,902.4428354573839,174109.324793256,0
14780,50000,2,1,2,59,6,1309.4313372997146,62438.46514079791,0
14781,10000,2,3,1,71,-2,1884.5193251645871,184205.7237417876,0
14782,50000,2,3,2,33,-1,859.0086448804757,117215.38910637464,0
14783,10000,2,1,2,22,-1,835.8370347490342,90509.56188296569,0
14784,50000,1,2,1,51,6,514.71922246322,74014.9752539512,0
14785,100000,1,2,2,67,5,84.93701053757954,81757.55156285166,0
14786,10000,2,2,1,33,5,122.69638156803116,0.0,0
14787,200000,2,1,2,72,3,737.1264238311087,55021.022572863076,0
14788,50000,2,4,1,28,3,12538.931269670653,177030.40851022495,0
14789,100000,1,2,2,29,-1,108.10387069010821,14843.604778553123,0
14790,50000,1,3,1,72,-2,66146.91690404726,40192.694908498735,0
14791,200000,1,2,1,24,2,152.80130947801996,105437.05544117691,0
14792,20000,1,2,1,77,2,11051.442756506473,0.0,0
14793,10000,2,3,2,32,4,2527.5884703908278,0.0,0
14794,50000,2,2,1,30,5,223.41008313297834,162599.79134152568,0
14795,50000,2,4,2,34,4,162.60374484151146,36268.95751270263,0
14796,200000,2,2,1,69,6,2775.1440605590888,171050.9224095645,0
14797,50000,1,2,2,32,-1,2503.9786281045936,113170.5406737575,0
14798,10000,2,3,2,56,0,33670.5847349261,23872.028678926086,0
14799,200000,1,1,1,55,0,17410.5231701355,136348.3876608003,0
14800,200000,1,1,2,59,-1,4120.114630393745,31476.561436790547,0
14801,50000,2,2,1,35,0,2196.6112192500314,0.0,0
14802,10000,2,1,1,66,-1,1188.3142414443264,169544.66224975244,0
14803,200000,1,1,2,62,4,58.38615320181867,0.0,0
14804,100000,1,1,2,58,2,48.01450781012836,24074.193828735493,0
14805,200000,2,3,1,50,3,2616.3866564919426,0.0,0
14806,10000,1,2,1,48,0,17508.186321591398,55373.24892768338,0
14807,20000,2,1,3,47,0,1337.1563494961454,80185.2009880195,0
14808,20000,1,3,2,71,3,21.649933222270857,107297.89108009335,0
14809,100000,2,1,2,71,6,35402.18174147673,196620.02077409707,0
14810,20000,1,1,2,35,6,3998.976801052669,114256.84499197651,0
14811,200000,2,2,1,55,5,572.3364587967008,52624.30100977848,0
14812,50000,1,1,2,63,1,28034.566481962305,35553.79254916434,0
14813,20000,2,3,2,36,4,54.65817670449892,0.0,0
14814,100000,2,2,2,31,1,305.5683685428998,69927.87848905461,0
14815,100000,2,1,1,26,3,197.9478056473969,19848.778250235315,0
14816,20000,1,3,2,29,6,320.3817180463868,190513.1453081632,0
14817,10000,1,1,2,52,-1,2322.1783905204784,76765.76864441579,0
14818,200000,2,1,2,48,6,898.5365523731214,0.0,0
14819,50000,1,1,1,64,1,472.6781893307325,51202.79264230851,0
14820,10000,1,1,2,67,2,15671.292907650624,133875.48125761165,0
14821,100000,2,2,1,60,0,13.509019857448521,78586.82489618043,0
14822,100000,1,1,2,46,0,55230.559087826055,44596.55615267931,0
14823,20000,1,2,2,67,0,1349.7280537938875,39064.060194805796,0
14824,10000,1,2,1,72,-1,7.422526475670642,99228.74660123045,0
14825,200000,2,2,2,66,-2,3269.004323373627,58802.16151460157,0
14826,200000,1,2,2,58,-1,885.1149474773256,15474.192047415214,0
14827,100000,2,2,1,51,0,132.21315086344,70662.18469223092,0
14828,20000,1,1,2,37,3,313.2136574069878,67718.64402264978,0
14829,50000,2,3,3,36,1,984.8831510502882,70323.0971377644,0
14830,100000,2,1,2,73,-1,1105.4986981745142,124848.42513781418,0
14831,200000,1,2,2,68,5,1800.6680029470058,0.0,0
14832,200000,1,2,1,71,2,120.12675269492244,30797.69577894507,0
14833,100000,2,2,2,46,6,416.43975354458235,45461.2297727997,0
14834,100000,1,4,1,64,-1,3304.6556158981825,9915.72802249385,0
14835,20000,2,2,2,29,4,2202.331771475016,0.0,0
14836,10000,2,2,1,73,4,3937.5065882997355,67338.31512914765,0
14837,200000,1,2,2,72,0,1161.8621230880537,76036.75323360725,0
14838,10000,2,2,2,56,-1,1142.4338905519899,25202.13860417026,0
14839,50000,2,2,2,32,6,16928.276261837862,159308.78902919043,0
14840,50000,2,1,2,66,7,697.9109038157429,37574.52277550829,0
14841,20000,1,3,1,30,3,29966.32401780825,0.0,0
14842,20000,2,2,2,24,4,117.01958514240941,104838.50069084603,0
14843,200000,2,2,1,32,3,131.00916255432023,0.0,0
14844,100000,2,3,2,47,3,35788.48248458893,185627.04045762133,0
14845,50000,1,1,2,33,6,227.08278791732172,0.0,0
14846,100000,1,3,1,60,5,244.02335076571777,0.0,0
14847,10000,1,1,1,37,4,124.86263211792834,132268.57174183324,0
14848,10000,2,2,1,66,-1,6195.837153701393,31952.535214260075,0
14849,200000,2,3,2,53,2,5491.125126296412,52467.289209372044,0
14850,100000,2,3,1,57,6,2841.867187605253,0.0,0
14851,10000,1,1,2,33,2,711.2355548528335,41586.39641632755,0
14852,20000,2,1,2,55,4,92.7387181809903,39590.27339632525,0
14853,50000,2,2,2,71,-1,60.14722806808674,0.0,0
14854,20000,2,2,2,53,4,385.00065748241,145326.26340757043,0
14855,50000,1,3,2,45,1,1460.5060642072763,0.0,0
14856,200000,2,1,2,55,4,950.4282501335257,23308.384976463305,0
14857,100000,2,1,2,48,6,4867.791459613337,0.0,0
14858,100000,1,2,1,21,0,768.1220327412731,16309.834963618894,0
14859,10000,1,2,1,61,-2,11060.514255239383,0.0,0
14860,50000,2,2,1,49,-2,55.44854640062704,81602.10614287658,0
14861,100000,2,1,1,24,-1,658.9163897120693,152498.59966600646,0
14862,100000,1,2,1,71,7,317.0804481878593,104375.42175175271,0
14863,100000,2,3,2,39,6,998.4392447253065,122027.00503425988,0
14864,100000,1,1,2,65,5,16985.59861557334,79899.96668919163,0
14865,20000,1,1,1,60,1,79.60839537058982,0.0,0
14866,200000,1,3,1,52,1,2883.1127690355897,0.0,0
14867,100000,2,1,1,43,1,34800.32970097235,0.0,0
14868,20000,2,1,2,72,6,2062.385031652649,88039.90206040088,0
14869,10000,2,2,1,26,6,14429.858802051602,129534.11705161064,0
14870,20000,2,2,3,31,0,140.99230694943387,0.0,0
14871,200000,2,2,1,49,7,5495.311673362743,68041.19098677332,0
14872,50000,1,2,2,21,3,12.78383530934226,122472.39987473836,0
14873,200000,1,2,2,33,3,2815.1286299120925,148635.09547399043,1
14874,20000,2,1,1,28,4,126.81212879012996,135744.35782485205,0
14875,100000,2,2,1,72,5,130.62484113260578,46848.14293815869,0
14876,200000,1,2,2,23,6,14.335503873326527,220924.56780246305,0
14877,20000,2,3,1,27,5,1790.8652347850048,195917.2706834958,0
14878,100000,2,1,2,71,-2,317.34340910882497,31852.701913889072,1
14879,50000,2,1,2,25,6,9422.44386999586,116876.17499845556,0
14880,200000,2,3,1,36,-2,4904.957325353057,65573.95561080486,0
14881,100000,1,3,1,53,6,2953.5597897830944,54538.39802081717,0
14882,100000,2,1,2,25,6,7815.726526493978,0.0,0
14883,20000,2,3,1,32,0,1416.8660694318396,266616.2635954396,0
14884,200000,2,2,2,74,3,48067.65042361949,0.0,0
14885,20000,1,3,1,70,6,1449.1015610639345,4963.761171322824,0
14886,50000,1,1,2,58,2,2909.2711348314497,32421.041687217887,1
14887,50000,1,3,1,31,4,5983.814403265196,152879.3187198942,0
14888,100000,2,1,1,76,3,76.47626918775465,45595.44031260542,0
14889,100000,1,1,2,48,0,2397.4612949663556,0.0,0
14890,200000,1,3,2,43,1,326.7370869450389,0.0,0
14891,10000,1,2,2,64,-2,912.708217632646,159892.99842248007,0
14892,200000,2,2,1,61,2,391.2046299706269,51185.35017815749,0
14893,10000,1,3,2,23,-2,1569.0091988888603,19449.1820700921,0
14894,50000,1,3,1,57,5,268.4779070152786,125765.50863165135,0
14895,200000,2,1,1,78,2,129.48412817409718,133984.95113917103,0
14896,100000,1,1,1,60,-2,142.12758889780153,81575.14708070265,0
14897,200000,2,2,2,65,-1,2742.1983737156716,87095.41059096094,0
14898,10000,1,1,1,60,5,14693.134755719591,214549.63486672917,0
14899,50000,2,2,1,40,-1,3188.2126789323165,16659.71558126278,0
14900,10000,2,1,2,32,2,7545.699422519339,0.0,0
14901,100000,1,2,2,48,6,5277.171416311427,14217.339538761878,0
14902,10000,1,3,2,38,6,518.9583686708218,33229.335405374426,0
14903,10000,1,2,2,30,2,1999.8291674057,110136.84969387905,0
14904,20000,1,2,1,57,5,1211.0175547718204,22633.635012229395,0
14905,200000,1,3,2,43,7,2696.153832533907,0.0,0
14906,20000,2,2,2,61,4,188.08193199587168,74944.77557665925,0
14907,200000,2,2,2,39,6,18363.726631609214,16546.546303036626,1
14908,50000,2,3,1,33,4,4495.350722364294,21516.953611758403,0
14909,10000,1,1,2,38,-2,79.70108037096087,0.0,0
14910,20000,1,2,2,21,7,391.6157029133765,0.0,0
14911,100000,2,3,1,65,7,12118.875469687846,36939.40780328913,0
14912,200000,2,3,1,60,4,1186.2745082916374,0.0,0
14913,20000,1,1,1,67,-1,59409.800580154486,139492.58607085992,0
14914,50000,2,2,2,60,2,111.35869803342415,0.0,0
14915,50000,2,2,1,42,3,1014.9215848716392,70404.96255792216,0
14916,50000,1,2,2,72,7,45029.12893349536,68150.52094557454,0
14917,20000,1,1,1,27,5,2470.8539905166826,78300.63526922844,0
14918,200000,1,1,2,57,-1,2448.054676197101,109973.32288514709,0
14919,200000,2,1,1,23,2,6051.449782853838,111674.12594231314,0
14920,20000,1,2,2,64,6,175997.2294812883,34318.69765619879,0
14921,50000,1,3,1,76,6,2378.4208950483817,80170.16479292972,0
14922,200000,1,2,2,56,5,142.43006705837834,0.0,0
14923,200000,1,1,1,26,7,392.75069163136504,195621.3193466092,0
14924,50000,1,1,2,25,5,4090.602677114059,15487.521861481864,0
14925,100000,1,3,2,58,2,1025.4979881992674,0.0,0
14926,200000,2,2,2,48,6,2787.6282927265447,9536.482591925482,0
14927,50000,1,2,2,26,-1,1397.88005602211,75183.55939335097,0
14928,200000,1,1,1,56,4,117.97575964811327,135749.41104927173,0
14929,100000,2,1,1,67,6,596.8384068438271,72210.4793815746,0
14930,20000,2,2,2,58,0,7280.061420179681,62076.03721020299,0
14931,10000,1,3,2,41,2,43.81990264413488,125344.12583400762,0
14932,200000,1,2,2,78,-1,16455.522543151692,38355.60448998656,0
14933,50000,1,2,1,40,-1,536.053402762691,47292.81772161896,0
14934,50000,1,3,2,78,3,1818.8729569941543,99280.03723316787,0
14935,10000,2,1,3,22,5,1512.1431935752707,129610.61365347076,0
14936,200000,1,1,1,26,3,150.66806133122674,90729.57249121397,0
14937,100000,2,1,2,76,7,2927.121363948618,0.0,0
14938,10000,1,1,2,28,4,250.04709018890625,167246.77486143308,0
14939,200000,2,2,1,49,5,14880.049994099658,69750.3556749772,0
14940,50000,1,2,1,59,2,3836.0870476670275,0.0,0
14941,100000,1,1,2,29,3,1504.1421214964716,12504.267875707857,0
14942,200000,2,1,2,30,-1,64300.60670189189,141979.9382900027,0
14943,200000,1,1,2,28,3,102.96972835035585,0.0,0
14944,200000,2,2,3,61,6,1866.6771838092614,57536.69603070602,0
14945,10000,1,2,1,60,-2,8772.773078851358,205879.35785812436,0
14946,50000,1,1,2,63,-1,2332.9486027071875,109629.92935983534,0
14947,20000,1,2,2,33,2,15580.486758830997,0.0,0
14948,200000,1,1,2,72,-2,1306.3235688057605,32757.521135992214,0
14949,100000,1,2,2,49,-2,1025.3256150848647,0.0,0
14950,20000,2,1,1,36,-2,10799.721918258594,98585.5230577293,0
14951,10000,1,1,2,32,-2,122.74333266233802,122167.62284501226,0
14952,200000,2,2,2,44,3,520857.14202973334,1380.5033980792962,0
14953,50000,2,2,2,43,5,1315.6715042077226,0.0,0
14954,100000,1,2,2,69,3,3735.0513884951133,83724.93037669218,0
14955,100000,1,2,2,65,0,1113.1076631879466,103905.07700116048,0
14956,100000,1,1,2,58,4,52.74331109955515,111273.23532111102,0
14957,20000,2,2,2,22,1,511.6439595545296,100220.8174387476,0
14958,10000,1,2,1,48,2,70.26090265075386,27870.383892587808,0
14959,50000,2,1,2,34,2,543.8199664607475,0.0,0
14960,200000,1,4,2,54,7,34051.87043898151,4754.753261571495,0
14961,200000,1,1,1,74,3,1884.29945611348,104675.51251713034,0
14962,200000,2,3,1,72,3,678.3029937862731,53078.42703179985,0
14963,20000,2,4,2,59,-2,28658.034837559313,81147.19607460038,0
14964,20000,2,3,2,33,5,8490.33948539426,0.0,0
14965,100000,2,3,1,72,-2,12106.356588570412,31646.928246775056,0
14966,10000,1,2,2,57,4,62503.226585219636,34372.697409581786,0
14967,200000,2,1,1,22,7,416.7438514361641,83134.05695966753,0
14968,200000,1,2,2,22,3,2792.033829425624,37498.901164973824,1
14969,100000,1,3,2,71,-2,142.19632066526523,21696.189433776846,0
14970,100000,1,1,3,27,1,69.67517091978932,0.0,0
14971,100000,1,1,1,66,-2,13624.650566369912,71052.73221817856,0
14972,50000,2,1,1,22,-1,6245.027983125117,58529.879751590066,0
14973,20000,2,3,2,28,4,166.69609447694248,0.0,0
14974,200000,2,2,1,21,1,491.2905343869719,0.0,0
14975,10000,2,3,2,46,-2,491.57904861397645,221220.0483745576,0
14976,200000,2,2,2,67,4,647.6254619109947,0.0,0
14977,100000,2,2,1,43,4,14.912413090183033,101843.60949485541,0
14978,200000,2,1,2,39,-2,287.0659064042331,22780.57634668826,0
14979,50000,2,1,2,71,0,3285.363636357691,0.0,0
14980,100000,1,1,3,53,3,5409.105908975611,133001.41849808925,0
14981,100000,2,1,2,59,0,124.34391013204127,57025.92203270012,0
14982,200000,1,1,2,63,0,471.8529080242926,68748.43907628718,0
14983,20000,2,1,1,63,6,136.1538051037482,42931.323310273954,0
14984,100000,1,2,1,30,4,1788.7824460107713,20859.858399789526,0
14985,20000,2,2,1,74,-2,1686.257033219815,70695.77024314438,0
14986,200000,1,1,2,57,1,296.08430192345776,72339.9861798231,0
14987,50000,1,2,2,39,6,2773.591197357656,0.0,0
14988,200000,2,1,2,58,6,885.0066319349886,0.0,0
14989,10000,1,2,2,24,5,499020.31368360505,0.0,0
14990,20000,2,2,1,69,7,562.7988356560371,40838.506137283955,0
14991,50000,1,2,2,46,2,5664.6569927878545,132823.66932947063,0
14992,200000,2,2,1,24,4,21839.109285400984,98773.45311385582,0
14993,20000,1,1,2,75,5,3408.7130321924296,188122.12584252242,0
14994,50000,2,3,2,46,-2,2921.2111879036606,52669.220068887385,0
14995,10000,2,1,2,60,4,1748.4913794544645,0.0,0
14996,100000,1,2,1,64,5,477.1462778654968,0.0,0
14997,50000,2,2,1,23,-2,4.579134995213912,11904.031212867521,0
14998,20000,1,2,1,43,3,2167.817589737926,87292.92236060818,0
14999,50000,2,2,2,78,4,939.1104159434852,3739.8001998644663,0
15000,100000,1,1,1,52,-1,3361.3936887356954,30204.160407053772,0
15001,100000,1,3,2,52,7,543.939879845248,79972.35626688242,1
15002,20000,1,2,2,77,1,595.0133510587028,24870.713495689717,1
15003,20000,1,2,1,43,-2,26.023406750207563,20401.28552255399,0
15004,100000,1,2,2,47,5,1149.1121847474233,87440.36584668308,0
15005,50000,2,1,1,49,-2,1748.4454912359188,0.0,0
15006,20000,1,1,2,71,0,36.51832602178406,96638.37941768488,0
15007,50000,1,1,1,52,-2,768.5663286573163,92542.01522731167,0
15008,50000,2,1,2,58,0,2053.6850108288727,73543.2235105583,0
15009,10000,1,2,2,74,7,11.349963882382154,151044.86038092757,0
15010,200000,1,3,2,32,7,73059.35077601156,124761.00708875572,0
15011,10000,1,2,1,42,1,2314.6721797395335,124275.14467932428,0
15012,100000,2,2,3,56,7,554.4193375458219,14687.274136981106,0
15013,100000,2,2,1,59,-1,430.92993885120546,55329.523442136466,0
15014,20000,2,1,2,32,3,72.75727704193568,2684.7077415295635,0
15015,50000,2,1,1,27,0,2662.893809741105,143264.6906951043,0
15016,20000,2,2,2,46,-2,8528.539065657771,23807.16075047649,0
15017,200000,2,1,1,45,1,73.16627907487494,124079.4707893273,0
15018,50000,2,1,2,39,4,9876.13091942445,23718.329088316797,0
15019,50000,1,2,2,74,4,702.7939646668109,5057.756334448088,0
15020,20000,1,2,2,32,1,657.0585466023333,147588.97163656203,0
15021,20000,1,2,2,65,-1,79291.83917716179,123124.30833764972,0
15022,10000,2,1,1,73,-1,814.070899137644,157804.95653546348,0
15023,100000,1,2,2,74,5,4772.986238466939,0.0,0
15024,200000,1,1,1,71,-2,1699.7926055764601,0.0,0
15025,10000,2,2,2,28,1,36.784018738915485,0.0,0
15026,10000,1,2,1,63,5,126.02020202940358,67969.31300197734,0
15027,100000,1,3,2,48,0,2227.597192553156,32218.320881658245,0
15028,20000,2,2,2,78,7,554.8713153305072,29294.2797253308,0
15029,200000,1,1,1,51,4,792.8654346947852,87974.09671185125,0
15030,100000,2,1,1,31,-1,2171.2473708999055,2748.7658450739614,0
15031,10000,2,2,2,26,4,20.213600544819453,0.0,0
15032,10000,2,2,2,60,5,126.06318122323762,0.0,0
15033,20000,2,2,1,51,5,811.8715513115912,0.0,0
15034,10000,2,4,2,40,1,320.5168296376898,64699.855369078534,0
15035,10000,2,2,2,43,6,280.0949842565764,76713.52633831522,0
15036,200000,1,3,2,65,-1,6324.659736977438,132537.6995261507,0
15037,10000,2,3,2,21,4,580.3020345124038,0.0,0
15038,50000,2,2,1,31,7,72.22243767738071,9704.163019163141,0
15039,20000,2,3,2,27,6,36915.60703889914,76295.70547385576,0
15040,10000,2,2,2,51,2,4712.190018338865,9980.332682127839,0
15041,20000,2,2,2,49,-2,11911.261429609152,41561.2455734874,0
15042,20000,2,2,3,66,4,180.58072615820547,64410.32343727031,0
15043,50000,1,3,1,27,6,719.6189452482856,167662.31060414368,0
15044,100000,2,2,1,49,6,15.423560320320032,99550.88062197327,0
15045,200000,2,2,1,44,2,3345.351523274058,1635.717227197764,0
15046,100000,2,1,2,65,5,14262.309915638942,133934.450367596,0
15047,10000,1,2,2,78,2,204.22283808819728,23074.718470501793,0
15048,10000,1,3,1,32,1,62.89304478737461,106814.46663337016,0
15049,20000,1,2,1,46,5,91.83945283170871,72455.4999716138,0
15050,50000,1,3,2,51,0,3671.952091233751,0.0,1
15051,20000,2,2,2,53,0,18044.05761326207,57713.265744718505,0
15052,50000,1,3,1,33,1,13690.979050250084,73138.93044447558,0
15053,100000,2,3,2,45,6,945.541979515016,0.0,0
15054,10000,1,2,1,63,-2,19.295204378548657,52290.42837157464,0
15055,200000,1,1,1,27,5,30813.576624728386,129992.95215293237,1
15056,100000,2,2,2,63,1,66.99366690546411,46430.305962399034,0
15057,50000,2,3,1,67,0,841.0182366553843,6090.875502864064,0
15058,20000,2,2,2,76,3,3103.4796640336954,66162.01357318141,0
15059,200000,1,1,2,63,6,28.48751039792074,119654.45020168214,1
15060,20000,2,2,1,35,0,10424.753145141047,134847.50808728137,0
15061,200000,1,3,1,46,1,18283.479951201993,85955.53453398694,0
15062,200000,1,2,1,67,5,554.6972417071528,16369.136417422369,0
15063,20000,2,3,1,32,-1,275.44910022902275,0.0,0
15064,10000,1,1,2,63,1,5073.668322457557,110910.2390613282,0
15065,10000,1,2,1,63,4,1744.296775984842,13994.805363568747,0
15066,100000,2,4,1,25,-1,13121.128012029529,0.0,0
15067,200000,1,1,2,40,5,3853.372960976274,0.0,0
15068,200000,1,2,2,39,3,37304.77880796117,0.0,0
15069,200000,1,1,2,49,2,851.5319825165224,111097.55085798868,0
15070,200000,2,2,1,64,-2,454.80903446828523,32358.348120853338,0
15071,100000,2,2,1,35,6,2548.1106441837296,92428.58696952372,0
15072,20000,2,3,1,24,-2,845.2418881374473,147515.12505679103,0
15073,50000,1,3,2,45,1,1223.161956103665,132646.36161030622,0
15074,20000,2,2,1,75,-2,2308.739752240488,0.0,0
15075,20000,2,3,2,73,7,3220.7639237971557,0.0,0
15076,50000,2,2,2,45,7,251.1994397024612,43295.21915361963,1
15077,20000,1,2,1,38,-2,119.11828254100251,103375.98892439737,0
15078,200000,1,2,2,42,7,56.73679135396292,86627.29809289025,0
15079,50000,1,2,2,43,6,2877.2306417524096,192021.38571152865,0
15080,100000,1,1,2,36,2,3044.2711207988423,92454.71613077466,0
15081,100000,2,1,2,50,4,2572.2540203786243,24512.016559303684,0
15082,10000,1,2,2,52,-2,1173.8114230912213,17839.95542893918,0
15083,10000,1,2,2,37,-1,2211.5172069041405,0.0,0
15084,50000,2,1,1,61,0,136.58936502323613,87788.28665572371,0
15085,100000,1,2,2,77,1,60758.68845720233,30092.24874281058,0
15086,100000,1,1,2,64,6,1003.8038291953617,0.0,0
